0x20291bac0    | UI                   | WARN  | 2024-06-25 10:11:05,104 | Failed to find value '-1' in combo-box
0x20291bac0    | UI                   | WARN  | 2024-06-25 10:11:18,284 | Failed to find value '-1' in combo-box
0x20291bac0    | UI                   | WARN  | 2024-06-25 10:11:18,284 | Failed to find value '-1' in combo-box
0x20291bac0    | UI                   | WARN  | 2024-06-25 10:11:19,368 | Failed to find value '0' in combo-box
0x20291bac0    | UI                   | WARN  | 2024-06-25 10:11:19,368 | Failed to find value '0' in combo-box
0x20291bac0    | UI                   | WARN  | 2024-06-25 10:11:19,368 | Failed to find value '-1' in combo-box
0x20291bac0    | UI                   | WARN  | 2024-06-25 10:11:19,368 | Failed to find value '-1' in combo-box
0x20291bac0    | SyManager.ProjectManager | INFO  | 2024-06-25 10:11:22,128 | Start saving project treehouse-doc_1
0x20291bac0    | SyManager.ProjectManager | INFO  | 2024-06-25 10:11:22,175 | Saving project took 47 ms
0x20291bac0    | UI                   | WARN  | 2024-06-25 10:11:23,722 | Failed to find value '0' in combo-box
0x20291bac0    | UI                   | WARN  | 2024-06-25 10:11:23,723 | Failed to find value '0' in combo-box
0x20291bac0    | UI                   | WARN  | 2024-06-25 10:11:23,723 | Failed to find value '-1' in combo-box
0x20291bac0    | UI                   | WARN  | 2024-06-25 10:11:23,723 | Failed to find value '-1' in combo-box
0x20291bac0    | UI                   | WARN  | 2024-06-25 10:11:24,494 | Failed to find value '0' in combo-box
0x20291bac0    | UI                   | WARN  | 2024-06-25 10:11:24,495 | Failed to find value '0' in combo-box
0x20291bac0    | UI                   | WARN  | 2024-06-25 10:11:24,495 | Failed to find value '-1' in combo-box
0x20291bac0    | UI                   | WARN  | 2024-06-25 10:11:24,495 | Failed to find value '-1' in combo-box
0x20291bac0    | UI                   | WARN  | 2024-06-25 10:11:25,975 | Failed to find value '0' in combo-box
0x20291bac0    | UI                   | WARN  | 2024-06-25 10:11:25,976 | Failed to find value '0' in combo-box
0x20291bac0    | UI                   | WARN  | 2024-06-25 10:11:25,976 | Failed to find value '-1' in combo-box
0x20291bac0    | UI                   | WARN  | 2024-06-25 10:11:25,976 | Failed to find value '-1' in combo-box
0x20291bac0    | UI                   | WARN  | 2024-06-25 10:11:27,057 | Failed to find value '0' in combo-box
0x20291bac0    | UI                   | WARN  | 2024-06-25 10:11:27,057 | Failed to find value '0' in combo-box
0x20291bac0    | UI                   | WARN  | 2024-06-25 10:11:27,057 | Failed to find value '-1' in combo-box
0x20291bac0    | UI                   | WARN  | 2024-06-25 10:11:27,057 | Failed to find value '-1' in combo-box
0x20291bac0    | UI                   | WARN  | 2024-06-25 10:11:28,058 | Failed to find value '0' in combo-box
0x20291bac0    | UI                   | WARN  | 2024-06-25 10:11:28,058 | Failed to find value '0' in combo-box
0x20291bac0    | UI                   | WARN  | 2024-06-25 10:11:28,058 | Failed to find value '-1' in combo-box
0x20291bac0    | UI                   | WARN  | 2024-06-25 10:11:28,058 | Failed to find value '-1' in combo-box
0x20291bac0    | UI                   | WARN  | 2024-06-25 10:11:28,852 | Failed to find value '0' in combo-box
0x20291bac0    | UI                   | WARN  | 2024-06-25 10:11:28,852 | Failed to find value '0' in combo-box
0x20291bac0    | UI                   | WARN  | 2024-06-25 10:11:28,852 | Failed to find value '-1' in combo-box
0x20291bac0    | UI                   | WARN  | 2024-06-25 10:11:28,852 | Failed to find value '-1' in combo-box
0x20291bac0    | UI                   | WARN  | 2024-06-25 10:11:29,819 | Failed to find value '0' in combo-box
0x20291bac0    | UI                   | WARN  | 2024-06-25 10:11:29,819 | Failed to find value '0' in combo-box
0x20291bac0    | UI                   | WARN  | 2024-06-25 10:11:29,819 | Failed to find value '-1' in combo-box
0x20291bac0    | UI                   | WARN  | 2024-06-25 10:11:29,819 | Failed to find value '-1' in combo-box
0x20291bac0    | UI                   | WARN  | 2024-06-25 10:11:30,898 | Failed to find value '0' in combo-box
0x20291bac0    | UI                   | WARN  | 2024-06-25 10:11:30,898 | Failed to find value '0' in combo-box
0x20291bac0    | UI                   | WARN  | 2024-06-25 10:11:30,898 | Failed to find value '-1' in combo-box
0x20291bac0    | UI                   | WARN  | 2024-06-25 10:11:30,898 | Failed to find value '-1' in combo-box
0x20291bac0    | UI                   | WARN  | 2024-06-25 10:11:33,893 | Failed to find value '0' in combo-box
0x20291bac0    | UI                   | WARN  | 2024-06-25 10:11:33,896 | Failed to find value '0' in combo-box
0x20291bac0    | UI                   | WARN  | 2024-06-25 10:11:33,896 | Failed to find value '-1' in combo-box
0x20291bac0    | UI                   | WARN  | 2024-06-25 10:11:33,896 | Failed to find value '-1' in combo-box
0x20291bac0    | UI                   | WARN  | 2024-06-25 10:11:35,034 | Failed to find value '0' in combo-box
0x20291bac0    | UI                   | WARN  | 2024-06-25 10:11:35,034 | Failed to find value '0' in combo-box
0x20291bac0    | UI                   | WARN  | 2024-06-25 10:11:35,034 | Failed to find value '-1' in combo-box
0x20291bac0    | UI                   | WARN  | 2024-06-25 10:11:35,034 | Failed to find value '-1' in combo-box
0x20291bac0    | UI                   | WARN  | 2024-06-25 10:11:36,578 | Failed to find value '0' in combo-box
0x20291bac0    | UI                   | WARN  | 2024-06-25 10:11:36,578 | Failed to find value '0' in combo-box
0x20291bac0    | UI                   | WARN  | 2024-06-25 10:11:36,578 | Failed to find value '-1' in combo-box
0x20291bac0    | UI                   | WARN  | 2024-06-25 10:11:36,578 | Failed to find value '-1' in combo-box
0x20291bac0    | UI                   | WARN  | 2024-06-25 10:11:38,160 | Failed to find value '0' in combo-box
0x20291bac0    | UI                   | WARN  | 2024-06-25 10:11:38,160 | Failed to find value '0' in combo-box
0x20291bac0    | UI                   | WARN  | 2024-06-25 10:11:38,160 | Failed to find value '-1' in combo-box
0x20291bac0    | UI                   | WARN  | 2024-06-25 10:11:38,160 | Failed to find value '-1' in combo-box
0x20291bac0    | UI                   | WARN  | 2024-06-25 10:11:38,333 | Failed to find value '0' in combo-box
0x20291bac0    | UI                   | WARN  | 2024-06-25 10:11:38,333 | Failed to find value '0' in combo-box
0x20291bac0    | UI                   | WARN  | 2024-06-25 10:11:38,333 | Failed to find value '-1' in combo-box
0x20291bac0    | UI                   | WARN  | 2024-06-25 10:11:38,333 | Failed to find value '-1' in combo-box
0x20291bac0    | UI                   | WARN  | 2024-06-25 10:11:38,986 | Failed to find value '0' in combo-box
0x20291bac0    | UI                   | WARN  | 2024-06-25 10:11:38,987 | Failed to find value '0' in combo-box
0x20291bac0    | UI                   | WARN  | 2024-06-25 10:11:38,987 | Failed to find value '-1' in combo-box
0x20291bac0    | UI                   | WARN  | 2024-06-25 10:11:38,987 | Failed to find value '-1' in combo-box
0x20291bac0    | UI                   | WARN  | 2024-06-25 10:11:41,492 | Failed to find value '0' in combo-box
0x20291bac0    | UI                   | WARN  | 2024-06-25 10:11:41,492 | Failed to find value '0' in combo-box
0x20291bac0    | UI                   | WARN  | 2024-06-25 10:11:41,492 | Failed to find value '-1' in combo-box
0x20291bac0    | UI                   | WARN  | 2024-06-25 10:11:41,492 | Failed to find value '-1' in combo-box
0x20291bac0    | UI                   | WARN  | 2024-06-25 10:11:43,534 | Failed to find value '0' in combo-box
0x20291bac0    | UI                   | WARN  | 2024-06-25 10:11:43,534 | Failed to find value '0' in combo-box
0x20291bac0    | UI                   | WARN  | 2024-06-25 10:11:43,534 | Failed to find value '-1' in combo-box
0x20291bac0    | UI                   | WARN  | 2024-06-25 10:11:43,534 | Failed to find value '-1' in combo-box
0x20291bac0    | UI                   | WARN  | 2024-06-25 10:11:45,161 | Failed to find value '0' in combo-box
0x20291bac0    | UI                   | WARN  | 2024-06-25 10:11:45,162 | Failed to find value '0' in combo-box
0x20291bac0    | UI                   | WARN  | 2024-06-25 10:11:45,162 | Failed to find value '-1' in combo-box
0x20291bac0    | UI                   | WARN  | 2024-06-25 10:11:45,162 | Failed to find value '-1' in combo-box
0x20291bac0    | UI                   | WARN  | 2024-06-25 10:11:46,245 | Failed to find value '0' in combo-box
0x20291bac0    | UI                   | WARN  | 2024-06-25 10:11:46,246 | Failed to find value '0' in combo-box
0x20291bac0    | UI                   | WARN  | 2024-06-25 10:11:46,246 | Failed to find value '-1' in combo-box
0x20291bac0    | UI                   | WARN  | 2024-06-25 10:11:46,246 | Failed to find value '-1' in combo-box
0x20291bac0    | UI                   | WARN  | 2024-06-25 10:11:47,660 | Failed to find value '0' in combo-box
0x20291bac0    | UI                   | WARN  | 2024-06-25 10:11:47,661 | Failed to find value '0' in combo-box
0x20291bac0    | UI                   | WARN  | 2024-06-25 10:11:47,661 | Failed to find value '-1' in combo-box
0x20291bac0    | UI                   | WARN  | 2024-06-25 10:11:47,661 | Failed to find value '-1' in combo-box
0x20291bac0    | UI                   | WARN  | 2024-06-25 10:11:49,956 | Failed to find value '0' in combo-box
0x20291bac0    | UI                   | WARN  | 2024-06-25 10:11:49,956 | Failed to find value '0' in combo-box
0x20291bac0    | UI                   | WARN  | 2024-06-25 10:11:49,956 | Failed to find value '-1' in combo-box
0x20291bac0    | UI                   | WARN  | 2024-06-25 10:11:49,956 | Failed to find value '-1' in combo-box
0x20291bac0    | SyManager.ProjectManager | INFO  | 2024-06-25 10:11:50,628 | Start saving project treehouse-doc_1
0x20291bac0    | SyManager.ProjectManager | INFO  | 2024-06-25 10:11:50,689 | Saving project took 61 ms
0x20291bac0    | UI                   | WARN  | 2024-06-25 10:11:51,321 | Failed to find value '0' in combo-box
0x20291bac0    | UI                   | WARN  | 2024-06-25 10:11:51,322 | Failed to find value '0' in combo-box
0x20291bac0    | UI                   | WARN  | 2024-06-25 10:11:51,322 | Failed to find value '-1' in combo-box
0x20291bac0    | UI                   | WARN  | 2024-06-25 10:11:51,322 | Failed to find value '-1' in combo-box
0x20291bac0    | UI                   | WARN  | 2024-06-25 10:11:51,503 | Failed to find value '0' in combo-box
0x20291bac0    | UI                   | WARN  | 2024-06-25 10:11:51,503 | Failed to find value '0' in combo-box
0x20291bac0    | UI                   | WARN  | 2024-06-25 10:11:51,503 | Failed to find value '-1' in combo-box
0x20291bac0    | UI                   | WARN  | 2024-06-25 10:11:51,504 | Failed to find value '-1' in combo-box
0x20291bac0    | UI                   | WARN  | 2024-06-25 10:11:51,837 | Failed to find value '0' in combo-box
0x20291bac0    | UI                   | WARN  | 2024-06-25 10:11:51,838 | Failed to find value '0' in combo-box
0x20291bac0    | UI                   | WARN  | 2024-06-25 10:11:51,838 | Failed to find value '-1' in combo-box
0x20291bac0    | UI                   | WARN  | 2024-06-25 10:11:51,838 | Failed to find value '-1' in combo-box
0x20291bac0    | UI                   | WARN  | 2024-06-25 10:11:52,219 | Failed to find value '0' in combo-box
0x20291bac0    | UI                   | WARN  | 2024-06-25 10:11:52,220 | Failed to find value '0' in combo-box
0x20291bac0    | UI                   | WARN  | 2024-06-25 10:11:52,220 | Failed to find value '-1' in combo-box
0x20291bac0    | UI                   | WARN  | 2024-06-25 10:11:52,220 | Failed to find value '-1' in combo-box
0x20291bac0    | UI                   | WARN  | 2024-06-25 10:11:52,398 | Failed to find value '0' in combo-box
0x20291bac0    | UI                   | WARN  | 2024-06-25 10:11:52,400 | Failed to find value '0' in combo-box
0x20291bac0    | UI                   | WARN  | 2024-06-25 10:11:52,400 | Failed to find value '-1' in combo-box
0x20291bac0    | UI                   | WARN  | 2024-06-25 10:11:52,400 | Failed to find value '-1' in combo-box
0x20291bac0    | UI                   | WARN  | 2024-06-25 10:11:52,574 | Failed to find value '0' in combo-box
0x20291bac0    | UI                   | WARN  | 2024-06-25 10:11:52,575 | Failed to find value '0' in combo-box
0x20291bac0    | UI                   | WARN  | 2024-06-25 10:11:52,575 | Failed to find value '-1' in combo-box
0x20291bac0    | UI                   | WARN  | 2024-06-25 10:11:52,575 | Failed to find value '-1' in combo-box
0x20291bac0    | UI                   | WARN  | 2024-06-25 10:11:52,787 | Failed to find value '0' in combo-box
0x20291bac0    | UI                   | WARN  | 2024-06-25 10:11:52,787 | Failed to find value '0' in combo-box
0x20291bac0    | UI                   | WARN  | 2024-06-25 10:11:52,787 | Failed to find value '-1' in combo-box
0x20291bac0    | UI                   | WARN  | 2024-06-25 10:11:52,787 | Failed to find value '-1' in combo-box
0x20291bac0    | UI                   | WARN  | 2024-06-25 10:11:52,961 | Failed to find value '0' in combo-box
0x20291bac0    | UI                   | WARN  | 2024-06-25 10:11:52,962 | Failed to find value '0' in combo-box
0x20291bac0    | UI                   | WARN  | 2024-06-25 10:11:52,962 | Failed to find value '-1' in combo-box
0x20291bac0    | UI                   | WARN  | 2024-06-25 10:11:52,962 | Failed to find value '-1' in combo-box
0x20291bac0    | UI                   | WARN  | 2024-06-25 10:11:53,176 | Failed to find value '0' in combo-box
0x20291bac0    | UI                   | WARN  | 2024-06-25 10:11:53,176 | Failed to find value '0' in combo-box
0x20291bac0    | UI                   | WARN  | 2024-06-25 10:11:53,176 | Failed to find value '-1' in combo-box
0x20291bac0    | UI                   | WARN  | 2024-06-25 10:11:53,177 | Failed to find value '-1' in combo-box
0x20291bac0    | UI                   | WARN  | 2024-06-25 10:11:53,559 | Failed to find value '0' in combo-box
0x20291bac0    | UI                   | WARN  | 2024-06-25 10:11:53,560 | Failed to find value '0' in combo-box
0x20291bac0    | UI                   | WARN  | 2024-06-25 10:11:53,560 | Failed to find value '-1' in combo-box
0x20291bac0    | UI                   | WARN  | 2024-06-25 10:11:53,560 | Failed to find value '-1' in combo-box
0x20291bac0    | UI                   | WARN  | 2024-06-25 10:11:54,024 | Failed to find value '0' in combo-box
0x20291bac0    | UI                   | WARN  | 2024-06-25 10:11:54,025 | Failed to find value '0' in combo-box
0x20291bac0    | UI                   | WARN  | 2024-06-25 10:11:54,025 | Failed to find value '-1' in combo-box
0x20291bac0    | UI                   | WARN  | 2024-06-25 10:11:54,025 | Failed to find value '-1' in combo-box
0x20291bac0    | UI                   | WARN  | 2024-06-25 10:11:59,530 | Failed to find value '0' in combo-box
0x20291bac0    | UI                   | WARN  | 2024-06-25 10:11:59,531 | Failed to find value '0' in combo-box
0x20291bac0    | UI                   | WARN  | 2024-06-25 10:11:59,531 | Failed to find value '-1' in combo-box
0x20291bac0    | UI                   | WARN  | 2024-06-25 10:11:59,531 | Failed to find value '-1' in combo-box
0x20291bac0    | UI                   | WARN  | 2024-06-25 10:11:59,549 | Failed to find value '0' in combo-box
0x20291bac0    | UI                   | WARN  | 2024-06-25 10:11:59,549 | Failed to find value '0' in combo-box
0x20291bac0    | UI                   | WARN  | 2024-06-25 10:11:59,549 | Failed to find value '-1' in combo-box
0x20291bac0    | UI                   | WARN  | 2024-06-25 10:11:59,549 | Failed to find value '-1' in combo-box
0x20291bac0    | SyManager.ProjectManager | INFO  | 2024-06-25 10:12:02,022 | Start saving project treehouse-doc_1
0x20291bac0    | SyManager.ProjectManager | INFO  | 2024-06-25 10:12:02,100 | Saving project took 78 ms
0x20291bac0    | UI                   | WARN  | 2024-06-25 10:12:06,946 | Failed to find value '0' in combo-box
0x20291bac0    | UI                   | WARN  | 2024-06-25 10:12:06,947 | Failed to find value '0' in combo-box
0x20291bac0    | UI                   | WARN  | 2024-06-25 10:12:06,947 | Failed to find value '-1' in combo-box
0x20291bac0    | UI                   | WARN  | 2024-06-25 10:12:06,947 | Failed to find value '-1' in combo-box
0x20291bac0    | UI                   | WARN  | 2024-06-25 10:12:07,989 | Failed to find value '0' in combo-box
0x20291bac0    | UI                   | WARN  | 2024-06-25 10:12:07,989 | Failed to find value '0' in combo-box
0x20291bac0    | UI                   | WARN  | 2024-06-25 10:12:07,989 | Failed to find value '-1' in combo-box
0x20291bac0    | UI                   | WARN  | 2024-06-25 10:12:07,989 | Failed to find value '-1' in combo-box
0x20291bac0    | UI                   | WARN  | 2024-06-25 10:12:08,991 | Failed to find value '0' in combo-box
0x20291bac0    | UI                   | WARN  | 2024-06-25 10:12:08,992 | Failed to find value '0' in combo-box
0x20291bac0    | UI                   | WARN  | 2024-06-25 10:12:08,992 | Failed to find value '-1' in combo-box
0x20291bac0    | UI                   | WARN  | 2024-06-25 10:12:08,992 | Failed to find value '-1' in combo-box
0x20291bac0    | UI                   | WARN  | 2024-06-25 10:12:09,783 | Failed to find value '0' in combo-box
0x20291bac0    | UI                   | WARN  | 2024-06-25 10:12:09,783 | Failed to find value '0' in combo-box
0x20291bac0    | UI                   | WARN  | 2024-06-25 10:12:09,783 | Failed to find value '-1' in combo-box
0x20291bac0    | UI                   | WARN  | 2024-06-25 10:12:09,783 | Failed to find value '-1' in combo-box
0x20291bac0    | UI                   | WARN  | 2024-06-25 10:12:11,078 | Failed to find value '0' in combo-box
0x20291bac0    | UI                   | WARN  | 2024-06-25 10:12:11,079 | Failed to find value '0' in combo-box
0x20291bac0    | UI                   | WARN  | 2024-06-25 10:12:11,079 | Failed to find value '-1' in combo-box
0x20291bac0    | UI                   | WARN  | 2024-06-25 10:12:11,079 | Failed to find value '-1' in combo-box
0x20291bac0    | UI                   | WARN  | 2024-06-25 10:12:12,328 | Failed to find value '0' in combo-box
0x20291bac0    | UI                   | WARN  | 2024-06-25 10:12:12,329 | Failed to find value '0' in combo-box
0x20291bac0    | UI                   | WARN  | 2024-06-25 10:12:12,329 | Failed to find value '-1' in combo-box
0x20291bac0    | UI                   | WARN  | 2024-06-25 10:12:12,329 | Failed to find value '-1' in combo-box
0x20291bac0    | UI                   | WARN  | 2024-06-25 10:12:13,454 | Failed to find value '0' in combo-box
0x20291bac0    | UI                   | WARN  | 2024-06-25 10:12:13,454 | Failed to find value '0' in combo-box
0x20291bac0    | UI                   | WARN  | 2024-06-25 10:12:13,454 | Failed to find value '-1' in combo-box
0x20291bac0    | UI                   | WARN  | 2024-06-25 10:12:13,455 | Failed to find value '-1' in combo-box
0x20291bac0    | UI                   | WARN  | 2024-06-25 10:12:15,038 | Failed to find value '0' in combo-box
0x20291bac0    | UI                   | WARN  | 2024-06-25 10:12:15,039 | Failed to find value '0' in combo-box
0x20291bac0    | UI                   | WARN  | 2024-06-25 10:12:15,039 | Failed to find value '-1' in combo-box
0x20291bac0    | UI                   | WARN  | 2024-06-25 10:12:15,039 | Failed to find value '-1' in combo-box
0x20291bac0    | UI                   | WARN  | 2024-06-25 10:12:23,464 | Failed to find value '0' in combo-box
0x20291bac0    | UI                   | WARN  | 2024-06-25 10:12:23,466 | Failed to find value '0' in combo-box
0x20291bac0    | UI                   | WARN  | 2024-06-25 10:12:23,466 | Failed to find value '-1' in combo-box
0x20291bac0    | UI                   | WARN  | 2024-06-25 10:12:23,466 | Failed to find value '-1' in combo-box
0x20291bac0    | UI                   | WARN  | 2024-06-25 10:12:29,553 | Failed to find value '0' in combo-box
0x20291bac0    | UI                   | WARN  | 2024-06-25 10:12:29,553 | Failed to find value '0' in combo-box
0x20291bac0    | UI                   | WARN  | 2024-06-25 10:12:29,554 | Failed to find value '-1' in combo-box
0x20291bac0    | UI                   | WARN  | 2024-06-25 10:12:29,554 | Failed to find value '-1' in combo-box
0x20291bac0    | UI                   | WARN  | 2024-06-25 10:12:35,975 | Failed to find value '0' in combo-box
0x20291bac0    | UI                   | WARN  | 2024-06-25 10:12:35,976 | Failed to find value '0' in combo-box
0x20291bac0    | UI                   | WARN  | 2024-06-25 10:12:35,976 | Failed to find value '-1' in combo-box
0x20291bac0    | UI                   | WARN  | 2024-06-25 10:12:35,976 | Failed to find value '-1' in combo-box
0x20291bac0    | UI                   | WARN  | 2024-06-25 10:12:47,903 | Failed to find value '0' in combo-box
0x20291bac0    | UI                   | WARN  | 2024-06-25 10:12:47,904 | Failed to find value '0' in combo-box
0x20291bac0    | UI                   | WARN  | 2024-06-25 10:12:47,904 | Failed to find value '-1' in combo-box
0x20291bac0    | UI                   | WARN  | 2024-06-25 10:12:47,904 | Failed to find value '-1' in combo-box
0x20291bac0    | UI                   | WARN  | 2024-06-25 10:12:50,907 | Failed to find value '0' in combo-box
0x20291bac0    | UI                   | WARN  | 2024-06-25 10:12:50,908 | Failed to find value '0' in combo-box
0x20291bac0    | UI                   | WARN  | 2024-06-25 10:12:50,908 | Failed to find value '-1' in combo-box
0x20291bac0    | UI                   | WARN  | 2024-06-25 10:12:50,908 | Failed to find value '-1' in combo-box
0x20291bac0    | UI                   | WARN  | 2024-06-25 10:12:52,366 | Failed to find value '0' in combo-box
0x20291bac0    | UI                   | WARN  | 2024-06-25 10:12:52,367 | Failed to find value '0' in combo-box
0x20291bac0    | UI                   | WARN  | 2024-06-25 10:12:52,367 | Failed to find value '-1' in combo-box
0x20291bac0    | UI                   | WARN  | 2024-06-25 10:12:52,367 | Failed to find value '-1' in combo-box
0x20291bac0    | UI                   | WARN  | 2024-06-25 10:12:53,116 | Failed to find value '0' in combo-box
0x20291bac0    | UI                   | WARN  | 2024-06-25 10:12:53,117 | Failed to find value '0' in combo-box
0x20291bac0    | UI                   | WARN  | 2024-06-25 10:12:53,117 | Failed to find value '-1' in combo-box
0x20291bac0    | UI                   | WARN  | 2024-06-25 10:12:53,117 | Failed to find value '-1' in combo-box
0x30bdef000    | LsManager            | WARN  | 2024-06-25 10:12:55,031 | Timeout waiting for interop lookahead (AVSyncCount = 8751)
0x30bdef000    | LsManager            | WARN  | 2024-06-25 10:12:55,672 | Timeout waiting for interop lookahead (AVSyncCount = 8753)
0x20291bac0    | UI                   | WARN  | 2024-06-25 10:12:56,506 | Failed to find value '0' in combo-box
0x20291bac0    | UI                   | WARN  | 2024-06-25 10:12:56,506 | Failed to find value '0' in combo-box
0x20291bac0    | UI                   | WARN  | 2024-06-25 10:12:56,506 | Failed to find value '-1' in combo-box
0x20291bac0    | UI                   | WARN  | 2024-06-25 10:12:56,506 | Failed to find value '-1' in combo-box
0x30bdef000    | LsManager            | WARN  | 2024-06-25 10:12:57,327 | Timeout waiting for interop lookahead (AVSyncCount = 8784)
0x20291bac0    | UI                   | WARN  | 2024-06-25 10:12:59,428 | Failed to find value '0' in combo-box
0x20291bac0    | UI                   | WARN  | 2024-06-25 10:12:59,428 | Failed to find value '0' in combo-box
0x20291bac0    | UI                   | WARN  | 2024-06-25 10:12:59,428 | Failed to find value '-1' in combo-box
0x20291bac0    | UI                   | WARN  | 2024-06-25 10:12:59,428 | Failed to find value '-1' in combo-box
0x20291bac0    | UI                   | WARN  | 2024-06-25 10:12:59,721 | Failed to find value '0' in combo-box
0x20291bac0    | UI                   | WARN  | 2024-06-25 10:12:59,721 | Failed to find value '0' in combo-box
0x20291bac0    | UI                   | WARN  | 2024-06-25 10:12:59,721 | Failed to find value '-1' in combo-box
0x20291bac0    | UI                   | WARN  | 2024-06-25 10:12:59,721 | Failed to find value '-1' in combo-box
0x20291bac0    | UI                   | WARN  | 2024-06-25 10:12:59,770 | Failed to find value '0' in combo-box
0x20291bac0    | UI                   | WARN  | 2024-06-25 10:12:59,771 | Failed to find value '0' in combo-box
0x20291bac0    | UI                   | WARN  | 2024-06-25 10:12:59,771 | Failed to find value '-1' in combo-box
0x20291bac0    | UI                   | WARN  | 2024-06-25 10:12:59,771 | Failed to find value '-1' in combo-box
0x20291bac0    | UI                   | WARN  | 2024-06-25 10:12:59,802 | Failed to find value '0' in combo-box
0x20291bac0    | UI                   | WARN  | 2024-06-25 10:12:59,803 | Failed to find value '0' in combo-box
0x20291bac0    | UI                   | WARN  | 2024-06-25 10:12:59,803 | Failed to find value '-1' in combo-box
0x20291bac0    | UI                   | WARN  | 2024-06-25 10:12:59,803 | Failed to find value '-1' in combo-box
0x20291bac0    | UI                   | WARN  | 2024-06-25 10:12:59,852 | Failed to find value '0' in combo-box
0x20291bac0    | UI                   | WARN  | 2024-06-25 10:12:59,854 | Failed to find value '0' in combo-box
0x20291bac0    | UI                   | WARN  | 2024-06-25 10:12:59,854 | Failed to find value '-1' in combo-box
0x20291bac0    | UI                   | WARN  | 2024-06-25 10:12:59,854 | Failed to find value '-1' in combo-box
0x20291bac0    | UI                   | WARN  | 2024-06-25 10:12:59,885 | Failed to find value '0' in combo-box
0x20291bac0    | UI                   | WARN  | 2024-06-25 10:12:59,885 | Failed to find value '0' in combo-box
0x20291bac0    | UI                   | WARN  | 2024-06-25 10:12:59,885 | Failed to find value '-1' in combo-box
0x20291bac0    | UI                   | WARN  | 2024-06-25 10:12:59,885 | Failed to find value '-1' in combo-box
0x20291bac0    | SyManager.ProjectManager | INFO  | 2024-06-25 10:13:00,125 | Start saving project treehouse-doc_1
