0x37e687000    | Fusion               | ERROR | 2024-09-19 06:18:49,407 | Grain1 cannot get Parameter for Input at time 82
0x31762f000    | IO                   | ERROR | 2024-09-19 06:18:49,790 | Failed to open video file </Volumes/TASTY/0023_treehouse/02postMedia/video/P0073245_remastered-audio_1.mp4> for decoding, error: <Codec is not opened yet.>
0x31762f000    | IO                   | ERROR | 2024-09-19 06:18:49,790 | IOVideoDecoderFacade can not decode file /Volumes/TASTY/0023_treehouse/02postMedia/video/P0073245_remastered-audio_1.mp4 of type QuickTime
0x31762f000    | IO                   | ERROR | 2024-09-19 06:18:49,790 | Failed to read frame frame from video frame </Volumes/TASTY/0023_treehouse/03misc/steve-extended.png>, error: <File does not exist, or file format is not recognizable.>
0x31857f000    | Fusion               | ERROR | 2024-09-19 06:18:49,808 | MediaIn2 cannot get frame for time 86
0x37e687000    | Fusion               | ERROR | 2024-09-19 06:18:49,808 | Grain1 cannot get Parameter for Input at time 86
0x31857f000    | Fusion               | ERROR | 2024-09-19 06:18:49,808 | MediaOut1 cannot get Parameter for Input at time 86
0x31857f000    | Fusion               | ERROR | 2024-09-19 06:18:49,886 | MediaIn1 cannot get frame for time 16536
0x31857f000    | Fusion               | ERROR | 2024-09-19 06:18:49,887 | MediaOut1 cannot get Parameter for Input at time 16536
0x31857f000    | Fusion               | ERROR | 2024-09-19 06:18:49,903 | MediaIn2 cannot get frame for time 87
0x37e687000    | Fusion               | ERROR | 2024-09-19 06:18:49,903 | Grain1 cannot get Parameter for Input at time 87
0x31857f000    | Fusion               | ERROR | 2024-09-19 06:18:49,903 | MediaOut1 cannot get Parameter for Input at time 87
0x31785f000    | IO                   | ERROR | 2024-09-19 06:18:49,940 | Failed to create decoder for /Volumes/TASTY/0023_treehouse/01productionMedia/day-6/P0075524.MP4
0x31785f000    | IO                   | ERROR | 2024-09-19 06:18:49,940 | Failed to open video file </Volumes/TASTY/0023_treehouse/01productionMedia/day-6/P0075524.MP4> for decoding, error: <Codec is not opened yet.>
0x31785f000    | IO                   | ERROR | 2024-09-19 06:18:49,940 | IOVideoDecoderFacade can not decode file /Volumes/TASTY/0023_treehouse/01productionMedia/day-6/P0075524.MP4 of type QuickTime
0x31762f000    | IO                   | ERROR | 2024-09-19 06:18:49,944 | Failed to read frame frame from video frame </Volumes/TASTY/0023_treehouse/02postMedia/treehouse-remove-after.psd>, error: <Failed to read the video frame from disk.>
0x3177d3000    | IO                   | ERROR | 2024-09-19 06:18:49,994 | Failed to create decoder for /Volumes/TASTY/0023_treehouse/01productionMedia/day-6/P0075524.MP4
0x3177d3000    | IO                   | ERROR | 2024-09-19 06:18:49,994 | Failed to open video file </Volumes/TASTY/0023_treehouse/01productionMedia/day-6/P0075524.MP4> for decoding, error: <Codec is not opened yet.>
0x3177d3000    | IO                   | ERROR | 2024-09-19 06:18:49,994 | IOVideoDecoderFacade can not decode file /Volumes/TASTY/0023_treehouse/01productionMedia/day-6/P0075524.MP4 of type QuickTime
0x3178eb000    | IO                   | ERROR | 2024-09-19 06:18:49,994 | Failed to read frame frame from video frame </Volumes/TASTY/0023_treehouse/02postMedia/treehouse-remove-after.psd>, error: <Failed to read the video frame from disk.>
0x31857f000    | Fusion               | ERROR | 2024-09-19 06:18:50,006 | MediaIn1 cannot get frame for time 16537
0x31857f000    | Fusion               | ERROR | 2024-09-19 06:18:50,006 | MediaOut1 cannot get Parameter for Input at time 16537
0x31857f000    | Fusion               | ERROR | 2024-09-19 06:18:50,008 | MediaIn2 cannot get frame for time 88
0x37e687000    | Fusion               | ERROR | 2024-09-19 06:18:50,009 | Grain1 cannot get Parameter for Input at time 88
0x31857f000    | Fusion               | ERROR | 2024-09-19 06:18:50,009 | MediaOut1 cannot get Parameter for Input at time 88
0x31857f000    | Fusion               | ERROR | 2024-09-19 06:18:50,091 | MediaIn1 cannot get frame for time 16538
0x31785f000    | IO                   | ERROR | 2024-09-19 06:18:50,094 | Failed to create decoder for /Volumes/TASTY/0023_treehouse/01productionMedia/day-6/P0075524.MP4
0x31785f000    | IO                   | ERROR | 2024-09-19 06:18:50,094 | Failed to open video file </Volumes/TASTY/0023_treehouse/01productionMedia/day-6/P0075524.MP4> for decoding, error: <Codec is not opened yet.>
0x31785f000    | IO                   | ERROR | 2024-09-19 06:18:50,094 | IOVideoDecoderFacade can not decode file /Volumes/TASTY/0023_treehouse/01productionMedia/day-6/P0075524.MP4 of type QuickTime
0x31762f000    | IO                   | ERROR | 2024-09-19 06:18:50,094 | Failed to read frame frame from video frame </Volumes/TASTY/0023_treehouse/02postMedia/treehouse-remove-after.psd>, error: <Failed to read the video frame from disk.>
0x31857f000    | Fusion               | ERROR | 2024-09-19 06:18:50,099 | MediaOut1 cannot get Parameter for Input at time 16538
0x31857f000    | Fusion               | ERROR | 2024-09-19 06:18:50,115 | MediaIn2 cannot get frame for time 89
0x37e687000    | Fusion               | ERROR | 2024-09-19 06:18:50,115 | Grain1 cannot get Parameter for Input at time 89
0x31857f000    | Fusion               | ERROR | 2024-09-19 06:18:50,115 | MediaOut1 cannot get Parameter for Input at time 89
0x31762f000    | IO                   | ERROR | 2024-09-19 06:18:50,195 | Failed to create decoder for /Volumes/TASTY/0023_treehouse/01productionMedia/day-6/P0075524.MP4
0x31762f000    | IO                   | ERROR | 2024-09-19 06:18:50,195 | Failed to open video file </Volumes/TASTY/0023_treehouse/01productionMedia/day-6/P0075524.MP4> for decoding, error: <Codec is not opened yet.>
0x31762f000    | IO                   | ERROR | 2024-09-19 06:18:50,195 | IOVideoDecoderFacade can not decode file /Volumes/TASTY/0023_treehouse/01productionMedia/day-6/P0075524.MP4 of type QuickTime
0x3177d3000    | IO                   | ERROR | 2024-09-19 06:18:50,195 | Failed to read frame frame from video frame </Volumes/TASTY/0023_treehouse/02postMedia/treehouse-remove-after.psd>, error: <Failed to read the video frame from disk.>
0x31857f000    | Fusion               | ERROR | 2024-09-19 06:18:50,209 | MediaIn1 cannot get frame for time 16539
0x37e687000    | Fusion               | ERROR | 2024-09-19 06:18:50,209 | MediaOut1 cannot get Parameter for Input at time 16539
0x31857f000    | Fusion               | ERROR | 2024-09-19 06:18:50,212 | MediaIn2 cannot get frame for time 90
0x37e687000    | Fusion               | ERROR | 2024-09-19 06:18:50,212 | Grain1 cannot get Parameter for Input at time 90
0x31857f000    | Fusion               | ERROR | 2024-09-19 06:18:50,212 | MediaOut1 cannot get Parameter for Input at time 90
0x317747000    | IO                   | ERROR | 2024-09-19 06:18:50,292 | Failed to create decoder for /Volumes/TASTY/0023_treehouse/01productionMedia/day-6/P0075524.MP4
0x317747000    | IO                   | ERROR | 2024-09-19 06:18:50,292 | Failed to open video file </Volumes/TASTY/0023_treehouse/01productionMedia/day-6/P0075524.MP4> for decoding, error: <Codec is not opened yet.>
0x317747000    | IO                   | ERROR | 2024-09-19 06:18:50,292 | IOVideoDecoderFacade can not decode file /Volumes/TASTY/0023_treehouse/01productionMedia/day-6/P0075524.MP4 of type QuickTime
0x3178eb000    | IO                   | ERROR | 2024-09-19 06:18:50,292 | Failed to read frame frame from video frame </Volumes/TASTY/0023_treehouse/02postMedia/treehouse-remove-after.psd>, error: <Failed to read the video frame from disk.>
0x31857f000    | Fusion               | ERROR | 2024-09-19 06:18:50,295 | MediaIn1 cannot get frame for time 16540
0x37e687000    | Fusion               | ERROR | 2024-09-19 06:18:50,306 | MediaOut1 cannot get Parameter for Input at time 16540
0x31857f000    | Fusion               | ERROR | 2024-09-19 06:18:50,309 | MediaIn2 cannot get frame for time 91
0x37e687000    | Fusion               | ERROR | 2024-09-19 06:18:50,309 | Grain1 cannot get Parameter for Input at time 91
0x31857f000    | Fusion               | ERROR | 2024-09-19 06:18:50,309 | MediaOut1 cannot get Parameter for Input at time 91
0x31857f000    | Fusion               | ERROR | 2024-09-19 06:18:50,386 | MediaIn1 cannot get frame for time 16541
0x31857f000    | Fusion               | ERROR | 2024-09-19 06:18:50,386 | MediaOut1 cannot get Parameter for Input at time 16541
0x3175a3000    | IO                   | ERROR | 2024-09-19 06:18:50,389 | Failed to create decoder for /Volumes/TASTY/0023_treehouse/01productionMedia/day-6/P0075524.MP4
0x3175a3000    | IO                   | ERROR | 2024-09-19 06:18:50,390 | Failed to open video file </Volumes/TASTY/0023_treehouse/01productionMedia/day-6/P0075524.MP4> for decoding, error: <Codec is not opened yet.>
0x3175a3000    | IO                   | ERROR | 2024-09-19 06:18:50,390 | IOVideoDecoderFacade can not decode file /Volumes/TASTY/0023_treehouse/01productionMedia/day-6/P0075524.MP4 of type QuickTime
0x317747000    | IO                   | ERROR | 2024-09-19 06:18:50,390 | Failed to read frame frame from video frame </Volumes/TASTY/0023_treehouse/02postMedia/treehouse-remove-after.psd>, error: <Failed to read the video frame from disk.>
0x31857f000    | Fusion               | ERROR | 2024-09-19 06:18:50,406 | MediaIn2 cannot get frame for time 92
0x31857f000    | Fusion               | ERROR | 2024-09-19 06:18:50,406 | Grain1 cannot get Parameter for Input at time 92
0x37e687000    | Fusion               | ERROR | 2024-09-19 06:18:50,406 | MediaOut1 cannot get Parameter for Input at time 92
0x31785f000    | IO                   | ERROR | 2024-09-19 06:18:50,487 | Failed to create decoder for /Volumes/TASTY/0023_treehouse/01productionMedia/day-6/P0075524.MP4
0x31785f000    | IO                   | ERROR | 2024-09-19 06:18:50,487 | Failed to open video file </Volumes/TASTY/0023_treehouse/01productionMedia/day-6/P0075524.MP4> for decoding, error: <Codec is not opened yet.>
0x31785f000    | IO                   | ERROR | 2024-09-19 06:18:50,487 | IOVideoDecoderFacade can not decode file /Volumes/TASTY/0023_treehouse/01productionMedia/day-6/P0075524.MP4 of type QuickTime
0x3178eb000    | IO                   | ERROR | 2024-09-19 06:18:50,487 | Failed to read frame frame from video frame </Volumes/TASTY/0023_treehouse/02postMedia/treehouse-remove-after.psd>, error: <Failed to read the video frame from disk.>
0x31857f000    | Fusion               | ERROR | 2024-09-19 06:18:50,501 | MediaIn1 cannot get frame for time 16542
0x31857f000    | Fusion               | ERROR | 2024-09-19 06:18:50,501 | MediaOut1 cannot get Parameter for Input at time 16542
0x31857f000    | Fusion               | ERROR | 2024-09-19 06:18:50,504 | MediaIn2 cannot get frame for time 93
0x31857f000    | Fusion               | ERROR | 2024-09-19 06:18:50,504 | Grain1 cannot get Parameter for Input at time 93
0x37e687000    | Fusion               | ERROR | 2024-09-19 06:18:50,504 | MediaOut1 cannot get Parameter for Input at time 93
0x317517000    | IO                   | ERROR | 2024-09-19 06:18:50,584 | Failed to create decoder for /Volumes/TASTY/0023_treehouse/01productionMedia/day-6/P0075524.MP4
0x3175a3000    | IO                   | ERROR | 2024-09-19 06:18:50,584 | Failed to read frame frame from video frame </Volumes/TASTY/0023_treehouse/02postMedia/treehouse-remove-after.psd>, error: <Failed to read the video frame from disk.>
0x317517000    | IO                   | ERROR | 2024-09-19 06:18:50,584 | Failed to open video file </Volumes/TASTY/0023_treehouse/01productionMedia/day-6/P0075524.MP4> for decoding, error: <Codec is not opened yet.>
0x317517000    | IO                   | ERROR | 2024-09-19 06:18:50,584 | IOVideoDecoderFacade can not decode file /Volumes/TASTY/0023_treehouse/01productionMedia/day-6/P0075524.MP4 of type QuickTime
0x31857f000    | Fusion               | ERROR | 2024-09-19 06:18:50,597 | MediaIn1 cannot get frame for time 16543
0x37e687000    | Fusion               | ERROR | 2024-09-19 06:18:50,597 | MediaOut1 cannot get Parameter for Input at time 16543
0x31857f000    | Fusion               | ERROR | 2024-09-19 06:18:50,600 | MediaIn2 cannot get frame for time 94
0x37e687000    | Fusion               | ERROR | 2024-09-19 06:18:50,600 | Grain1 cannot get Parameter for Input at time 94
0x31857f000    | Fusion               | ERROR | 2024-09-19 06:18:50,600 | MediaOut1 cannot get Parameter for Input at time 94
0x31762f000    | IO                   | ERROR | 2024-09-19 06:18:50,684 | Failed to create decoder for /Volumes/TASTY/0023_treehouse/01productionMedia/day-6/P0075524.MP4
0x31762f000    | IO                   | ERROR | 2024-09-19 06:18:50,684 | Failed to open video file </Volumes/TASTY/0023_treehouse/01productionMedia/day-6/P0075524.MP4> for decoding, error: <Codec is not opened yet.>
0x31762f000    | IO                   | ERROR | 2024-09-19 06:18:50,684 | IOVideoDecoderFacade can not decode file /Volumes/TASTY/0023_treehouse/01productionMedia/day-6/P0075524.MP4 of type QuickTime
0x31785f000    | IO                   | ERROR | 2024-09-19 06:18:50,684 | Failed to read frame frame from video frame </Volumes/TASTY/0023_treehouse/02postMedia/treehouse-remove-after.psd>, error: <Failed to read the video frame from disk.>
0x31857f000    | Fusion               | ERROR | 2024-09-19 06:18:50,686 | MediaIn1 cannot get frame for time 16544
0x37e687000    | Fusion               | ERROR | 2024-09-19 06:18:50,686 | MediaOut1 cannot get Parameter for Input at time 16544
0x31857f000    | Fusion               | ERROR | 2024-09-19 06:18:50,690 | MediaIn2 cannot get frame for time 95
0x31857f000    | Fusion               | ERROR | 2024-09-19 06:18:50,690 | Grain1 cannot get Parameter for Input at time 95
0x31857f000    | Fusion               | ERROR | 2024-09-19 06:18:50,690 | MediaOut1 cannot get Parameter for Input at time 95
0x3176bb000    | IO                   | ERROR | 2024-09-19 06:18:50,785 | Failed to create decoder for /Volumes/TASTY/0023_treehouse/01productionMedia/day-6/P0075524.MP4
0x3176bb000    | IO                   | ERROR | 2024-09-19 06:18:50,785 | Failed to open video file </Volumes/TASTY/0023_treehouse/01productionMedia/day-6/P0075524.MP4> for decoding, error: <Codec is not opened yet.>
0x3177d3000    | IO                   | ERROR | 2024-09-19 06:18:50,785 | Failed to read frame frame from video frame </Volumes/TASTY/0023_treehouse/02postMedia/treehouse-remove-after.psd>, error: <Failed to read the video frame from disk.>
0x3176bb000    | IO                   | ERROR | 2024-09-19 06:18:50,785 | IOVideoDecoderFacade can not decode file /Volumes/TASTY/0023_treehouse/01productionMedia/day-6/P0075524.MP4 of type QuickTime
0x31857f000    | Fusion               | ERROR | 2024-09-19 06:18:50,828 | MediaIn2 cannot get frame for time 23
0x31857f000    | Fusion               | ERROR | 2024-09-19 06:18:50,828 | Grain1 cannot get Parameter for Input at time 23
0x37e687000    | Fusion               | ERROR | 2024-09-19 06:18:50,828 | MediaOut1 cannot get Parameter for Input at time 23
0x3177d3000    | IO                   | ERROR | 2024-09-19 06:18:50,855 | Failed to create decoder for /Volumes/TASTY/0023_treehouse/01productionMedia/day-6/P0075524.MP4
0x3177d3000    | IO                   | ERROR | 2024-09-19 06:18:50,855 | Failed to open video file </Volumes/TASTY/0023_treehouse/01productionMedia/day-6/P0075524.MP4> for decoding, error: <Codec is not opened yet.>
0x3177d3000    | IO                   | ERROR | 2024-09-19 06:18:50,855 | IOVideoDecoderFacade can not decode file /Volumes/TASTY/0023_treehouse/01productionMedia/day-6/P0075524.MP4 of type QuickTime
0x31762f000    | IO                   | ERROR | 2024-09-19 06:18:50,855 | Failed to read frame frame from video frame </Volumes/TASTY/0023_treehouse/02postMedia/treehouse-remove-after.psd>, error: <Failed to read the video frame from disk.>
0x31857f000    | Fusion               | ERROR | 2024-09-19 06:18:50,855 | MediaIn2 cannot get frame for time 24
0x37e687000    | Fusion               | ERROR | 2024-09-19 06:18:50,856 | Grain1 cannot get Parameter for Input at time 24
0x31857f000    | Fusion               | ERROR | 2024-09-19 06:18:50,856 | MediaOut1 cannot get Parameter for Input at time 24
0x317747000    | IO                   | ERROR | 2024-09-19 06:18:50,924 | Failed to create decoder for /Volumes/TASTY/0023_treehouse/01productionMedia/day-6/P0075524.MP4
0x317747000    | IO                   | ERROR | 2024-09-19 06:18:50,924 | Failed to open video file </Volumes/TASTY/0023_treehouse/01productionMedia/day-6/P0075524.MP4> for decoding, error: <Codec is not opened yet.>
0x317747000    | IO                   | ERROR | 2024-09-19 06:18:50,924 | IOVideoDecoderFacade can not decode file /Volumes/TASTY/0023_treehouse/01productionMedia/day-6/P0075524.MP4 of type QuickTime
0x3176bb000    | IO                   | ERROR | 2024-09-19 06:18:50,924 | Failed to read frame frame from video frame </Volumes/TASTY/0023_treehouse/02postMedia/treehouse-remove-after.psd>, error: <Failed to read the video frame from disk.>
0x37e687000    | Fusion               | ERROR | 2024-09-19 06:18:50,967 | MediaIn2 cannot get frame for time 17
0x31857f000    | Fusion               | ERROR | 2024-09-19 06:18:50,967 | Grain1 cannot get Parameter for Input at time 17
0x37e687000    | Fusion               | ERROR | 2024-09-19 06:18:50,967 | MediaOut1 cannot get Parameter for Input at time 17
0x31857f000    | Fusion               | ERROR | 2024-09-19 06:18:51,000 | MediaIn2 cannot get frame for time 18
0x3175a3000    | IO                   | ERROR | 2024-09-19 06:18:51,003 | Failed to create decoder for /Volumes/TASTY/0023_treehouse/01productionMedia/day-6/P0075524.MP4
0x3175a3000    | IO                   | ERROR | 2024-09-19 06:18:51,003 | Failed to open video file </Volumes/TASTY/0023_treehouse/01productionMedia/day-6/P0075524.MP4> for decoding, error: <Codec is not opened yet.>
0x3175a3000    | IO                   | ERROR | 2024-09-19 06:18:51,003 | IOVideoDecoderFacade can not decode file /Volumes/TASTY/0023_treehouse/01productionMedia/day-6/P0075524.MP4 of type QuickTime
0x3178eb000    | IO                   | ERROR | 2024-09-19 06:18:51,003 | Failed to read frame frame from video frame </Volumes/TASTY/0023_treehouse/02postMedia/treehouse-remove-after.psd>, error: <Failed to read the video frame from disk.>
0x37e687000    | Fusion               | ERROR | 2024-09-19 06:18:51,004 | Grain1 cannot get Parameter for Input at time 18
0x31857f000    | Fusion               | ERROR | 2024-09-19 06:18:51,004 | MediaOut1 cannot get Parameter for Input at time 18
0x3178eb000    | IO                   | ERROR | 2024-09-19 06:18:51,072 | Failed to create decoder for /Volumes/TASTY/0023_treehouse/01productionMedia/day-6/P0075524.MP4
0x3178eb000    | IO                   | ERROR | 2024-09-19 06:18:51,073 | Failed to open video file </Volumes/TASTY/0023_treehouse/01productionMedia/day-6/P0075524.MP4> for decoding, error: <Codec is not opened yet.>
0x3178eb000    | IO                   | ERROR | 2024-09-19 06:18:51,073 | IOVideoDecoderFacade can not decode file /Volumes/TASTY/0023_treehouse/01productionMedia/day-6/P0075524.MP4 of type QuickTime
0x31785f000    | IO                   | ERROR | 2024-09-19 06:18:51,073 | Failed to read frame frame from video frame </Volumes/TASTY/0023_treehouse/02postMedia/treehouse-remove-after.psd>, error: <Failed to read the video frame from disk.>
0x31857f000    | Fusion               | ERROR | 2024-09-19 06:18:51,079 | MediaIn2 cannot get frame for time 19
0x31857f000    | Fusion               | ERROR | 2024-09-19 06:18:51,080 | Grain1 cannot get Parameter for Input at time 19
0x37e687000    | Fusion               | ERROR | 2024-09-19 06:18:51,080 | MediaOut1 cannot get Parameter for Input at time 19
0x31857f000    | Fusion               | ERROR | 2024-09-19 06:18:51,148 | MediaIn2 cannot get frame for time 20
0x31857f000    | Fusion               | ERROR | 2024-09-19 06:18:51,148 | Grain1 cannot get Parameter for Input at time 20
0x37e687000    | Fusion               | ERROR | 2024-09-19 06:18:51,148 | MediaOut1 cannot get Parameter for Input at time 20
0x317747000    | IO                   | ERROR | 2024-09-19 06:18:51,149 | Failed to create decoder for /Volumes/TASTY/0023_treehouse/01productionMedia/day-6/P0075524.MP4
0x31785f000    | IO                   | ERROR | 2024-09-19 06:18:51,150 | Failed to read frame frame from video frame </Volumes/TASTY/0023_treehouse/02postMedia/treehouse-remove-after.psd>, error: <Failed to read the video frame from disk.>
0x317747000    | IO                   | ERROR | 2024-09-19 06:18:51,150 | Failed to open video file </Volumes/TASTY/0023_treehouse/01productionMedia/day-6/P0075524.MP4> for decoding, error: <Codec is not opened yet.>
0x317747000    | IO                   | ERROR | 2024-09-19 06:18:51,150 | IOVideoDecoderFacade can not decode file /Volumes/TASTY/0023_treehouse/01productionMedia/day-6/P0075524.MP4 of type QuickTime
0x31857f000    | Fusion               | ERROR | 2024-09-19 06:18:51,215 | MediaIn2 cannot get frame for time 21
0x37e687000    | Fusion               | ERROR | 2024-09-19 06:18:51,216 | Grain1 cannot get Parameter for Input at time 21
0x31857f000    | Fusion               | ERROR | 2024-09-19 06:18:51,216 | MediaOut1 cannot get Parameter for Input at time 21
0x3177d3000    | IO                   | ERROR | 2024-09-19 06:18:51,218 | Failed to create decoder for /Volumes/TASTY/0023_treehouse/01productionMedia/day-6/P0075524.MP4
0x31762f000    | IO                   | ERROR | 2024-09-19 06:18:51,218 | Failed to read frame frame from video frame </Volumes/TASTY/0023_treehouse/02postMedia/treehouse-remove-after.psd>, error: <Failed to read the video frame from disk.>
0x3177d3000    | IO                   | ERROR | 2024-09-19 06:18:51,218 | Failed to open video file </Volumes/TASTY/0023_treehouse/01productionMedia/day-6/P0075524.MP4> for decoding, error: <Codec is not opened yet.>
0x3177d3000    | IO                   | ERROR | 2024-09-19 06:18:51,218 | IOVideoDecoderFacade can not decode file /Volumes/TASTY/0023_treehouse/01productionMedia/day-6/P0075524.MP4 of type QuickTime
0x31857f000    | Fusion               | ERROR | 2024-09-19 06:18:51,286 | MediaIn2 cannot get frame for time 22
0x31857f000    | Fusion               | ERROR | 2024-09-19 06:18:51,287 | Grain1 cannot get Parameter for Input at time 22
0x37e687000    | Fusion               | ERROR | 2024-09-19 06:18:51,287 | MediaOut1 cannot get Parameter for Input at time 22
0x317747000    | IO                   | ERROR | 2024-09-19 06:18:51,290 | Failed to create decoder for /Volumes/TASTY/0023_treehouse/01productionMedia/day-6/P0075524.MP4
0x317747000    | IO                   | ERROR | 2024-09-19 06:18:51,290 | Failed to open video file </Volumes/TASTY/0023_treehouse/01productionMedia/day-6/P0075524.MP4> for decoding, error: <Codec is not opened yet.>
0x317747000    | IO                   | ERROR | 2024-09-19 06:18:51,290 | IOVideoDecoderFacade can not decode file /Volumes/TASTY/0023_treehouse/01productionMedia/day-6/P0075524.MP4 of type QuickTime
0x317747000    | IO                   | ERROR | 2024-09-19 06:18:51,290 | Failed to read frame frame from video frame </Volumes/TASTY/0023_treehouse/02postMedia/treehouse-remove-after.psd>, error: <Failed to read the video frame from disk.>
0x31857f000    | Fusion               | ERROR | 2024-09-19 06:18:51,358 | MediaIn2 cannot get frame for time 23
0x37e687000    | Fusion               | ERROR | 2024-09-19 06:18:51,358 | Grain1 cannot get Parameter for Input at time 23
0x31857f000    | Fusion               | ERROR | 2024-09-19 06:18:51,358 | MediaOut1 cannot get Parameter for Input at time 23
0x3176bb000    | IO                   | ERROR | 2024-09-19 06:18:51,361 | Failed to create decoder for /Volumes/TASTY/0023_treehouse/01productionMedia/day-6/P0075524.MP4
0x3176bb000    | IO                   | ERROR | 2024-09-19 06:18:51,361 | Failed to open video file </Volumes/TASTY/0023_treehouse/01productionMedia/day-6/P0075524.MP4> for decoding, error: <Codec is not opened yet.>
0x3176bb000    | IO                   | ERROR | 2024-09-19 06:18:51,361 | IOVideoDecoderFacade can not decode file /Volumes/TASTY/0023_treehouse/01productionMedia/day-6/P0075524.MP4 of type QuickTime
