0x202b9cf40    | SyManager.Signals    | INFO  | 2024-09-06 18:02:35,292 | Main view page is changed to 14
0x310957000    | LsManager            | WARN  | 2024-09-06 18:07:01,386 | Timeout waiting for interop lookahead (AVSyncCount = 188545)
0x202b9cf40    | SyManager.Signals    | INFO  | 2024-09-06 18:07:46,137 | Main view page is changed to 2
0x202b9cf40    | SyManager.ProjectManager | INFO  | 2024-09-06 18:07:46,623 | Start saving project treehouse-doc_1
0x202b9cf40    | SyManager.ProjectManager | INFO  | 2024-09-06 18:07:46,719 | Saving project took 96 ms
0x202b9cf40    | SyManager.Signals    | INFO  | 2024-09-06 18:07:50,474 | Main view page is changed to 14
0x202b9cf40    | SyManager.Signals    | INFO  | 2024-09-06 18:07:54,237 | Main view page is changed to 2
0x310957000    | LsManager            | WARN  | 2024-09-06 18:08:00,317 | /Users/jenkins/jenkins/workspace/resolve/Resolve/Cyclone/LsManager/LsDataHandler.cpp(1859): discard 156(0)
0x67ff63000    | Fusion               | INFO  | 2024-09-06 18:08:00,336 | Started FusionAudio Worker thread
0x202b9cf40    | SyManager.Signals    | INFO  | 2024-09-06 18:08:00,364 | Main view page is changed to 16
0x202b9cf40    | UI.FusionPanel       | INFO  | 2024-09-06 18:08:03,274 | Widget [MEDIAPOOL] is not created by Fusion, does not need to return widget.
0x202b9cf40    | SyManager.Signals    | INFO  | 2024-09-06 18:08:03,338 | Main view page is changed to 2
0x202b9cf40    | UI.ActionManager     | WARN  | 2024-09-06 18:08:04,908 | Action [Context_renderInPlace] is not a valid global action
0x202b9cf40    | SyManager.ProjectManager | INFO  | 2024-09-06 18:08:06,387 | Start saving project treehouse-doc_1
0x202b9cf40    | SyManager.ProjectManager | INFO  | 2024-09-06 18:08:06,540 | Saving project took 153 ms
0x5a7aaf000    | Fusion               | INFO  | 2024-09-06 18:08:08,896 | Started FusionAudio Worker thread
0x202b9cf40    | SyManager.Signals    | INFO  | 2024-09-06 18:08:08,919 | Main view page is changed to 16
0x310b87000    | Fusion               | WARN  | 2024-09-06 18:08:44,736 | Ignoring Fusion dirty notification while in Fusion API call
0x202b9cf40    | UI.FusionPanel       | INFO  | 2024-09-06 18:09:25,610 | Widget [MEDIAPOOL] is not created by Fusion, does not need to return widget.
0x202b9cf40    | SyManager.Signals    | INFO  | 2024-09-06 18:09:25,683 | Main view page is changed to 2
0x202b9cf40    | SyManager.ProjectManager | INFO  | 2024-09-06 18:09:26,410 | Start saving project treehouse-doc_1
0x17f7c3000    | SyManager.ActionExecutor | INFO  | 2024-09-06 18:09:26,416 | Database transaction is ongoing, user initiated action SmActIOCPSigInvoker is postponed
0x202b9cf40    | SyManager.ActionExecutor | INFO  | 2024-09-06 18:09:26,449 | Database transaction completed, enqueueing 1 postponed actions
0x202b9cf40    | SyManager.ProjectManager | INFO  | 2024-09-06 18:09:26,449 | Saving project took 39 ms
0x310123000    | IO                   | INFO  | 2024-09-06 18:09:34,142 | AVF is performing software encode.
0x310097000    | IO                   | INFO  | 2024-09-06 18:09:34,145 | AVF is performing software encode.
0x3102c7000    | IO                   | INFO  | 2024-09-06 18:09:34,419 | AVF is performing software encode.
0x310353000    | IO                   | INFO  | 2024-09-06 18:09:34,424 | AVF is performing software encode.
0x310097000    | IO                   | INFO  | 2024-09-06 18:09:34,677 | AVF is performing software encode.
0x310123000    | IO                   | INFO  | 2024-09-06 18:09:34,681 | AVF is performing software encode.
0x30ff7f000    | IO                   | INFO  | 2024-09-06 18:09:34,942 | AVF is performing software encode.
0x3101af000    | IO                   | INFO  | 2024-09-06 18:09:34,945 | AVF is performing software encode.
0x31023b000    | IO                   | INFO  | 2024-09-06 18:09:35,201 | AVF is performing software encode.
0x3102c7000    | IO                   | INFO  | 2024-09-06 18:09:35,204 | AVF is performing software encode.
0x30ff7f000    | IO                   | INFO  | 2024-09-06 18:09:35,459 | AVF is performing software encode.
0x310353000    | IO                   | INFO  | 2024-09-06 18:09:35,716 | AVF is performing software encode.
0x31000b000    | IO                   | INFO  | 2024-09-06 18:09:35,964 | AVF is performing software encode.
0x31000b000    | IO                   | INFO  | 2024-09-06 18:09:37,493 | AVF is performing software encode.
0x3101af000    | IO                   | INFO  | 2024-09-06 18:09:38,745 | AVF is performing software encode.
0x31023b000    | IO                   | INFO  | 2024-09-06 18:09:41,229 | AVF is performing software encode.
0x310957000    | LsManager            | WARN  | 2024-09-06 18:09:48,881 | /Users/jenkins/jenkins/workspace/resolve/Resolve/Cyclone/LsManager/LsDataHandler.cpp(1859): discard 95(-559038738)
0x310957000    | LsManager            | WARN  | 2024-09-06 18:09:49,153 | /Users/jenkins/jenkins/workspace/resolve/Resolve/Cyclone/LsManager/LsDataHandler.cpp(1859): discard 95(-559038738)
0x202b9cf40    | SyManager.ProjectManager | INFO  | 2024-09-06 18:09:58,007 | Start saving project treehouse-doc_1
0x202b9cf40    | SyManager.ProjectManager | INFO  | 2024-09-06 18:09:58,049 | Saving project took 42 ms
0x202b9cf40    | SyManager.Signals    | INFO  | 2024-09-06 18:10:01,079 | Main view page is changed to 14
0x202b9cf40    | SyManager.Signals    | INFO  | 2024-09-06 18:10:05,253 | Main view page is changed to 2
0x202b9cf40    | SyManager.ProjectManager | INFO  | 2024-09-06 18:10:07,297 | Start saving project treehouse-doc_1
0x202b9cf40    | SyManager.ProjectManager | INFO  | 2024-09-06 18:10:07,316 | Saving project took 19 ms
0x310957000    | LsManager            | WARN  | 2024-09-06 18:10:11,858 | /Users/jenkins/jenkins/workspace/resolve/Resolve/Cyclone/LsManager/LsDataHandler.cpp(1859): discard 96(-559038738)
0x310957000    | LsManager            | WARN  | 2024-09-06 18:10:12,113 | /Users/jenkins/jenkins/workspace/resolve/Resolve/Cyclone/LsManager/LsDataHandler.cpp(1859): discard 96(-559038738)
0x202b9cf40    | SyManager.ProjectManager | INFO  | 2024-09-06 18:10:13,909 | Start saving project treehouse-doc_1
0x202b9cf40    | SyManager.ProjectManager | INFO  | 2024-09-06 18:10:13,951 | Saving project took 42 ms
0x310957000    | LsManager            | WARN  | 2024-09-06 18:10:28,787 | /Users/jenkins/jenkins/workspace/resolve/Resolve/Cyclone/LsManager/LsDataHandler.cpp(1859): discard 97(-559038738)
0x310957000    | LsManager            | WARN  | 2024-09-06 18:10:29,042 | /Users/jenkins/jenkins/workspace/resolve/Resolve/Cyclone/LsManager/LsDataHandler.cpp(1859): discard 97(-559038738)
0x202b9cf40    | SyManager.AutoSave   | INFO  | 2024-09-06 18:10:29,900 | Start autosave
0x202b9cf40    | SyManager.AutoSave   | INFO  | 2024-09-06 18:10:29,900 | Auto saving current project <treehouse-doc_1>
0x202b9cf40    | SyManager.AutoSave   | INFO  | 2024-09-06 18:10:29,901 | Creates an autosave copy for current project in database
0x202b9cf40    | SyManager.AutoSave   | INFO  | 2024-09-06 18:10:30,852 | Previous autosave backup Project.db.20240904135235 for project treehouse-doc_1 removed
0x202b9cf40    | SyManager.Gallery    | INFO  | 2024-09-06 18:10:31,074 | Started loading 13 stills into the cache
0x202b9cf40    | SyManager.Gallery    | INFO  | 2024-09-06 18:10:31,075 | Finished loading 13 still objects into the cache
0x202b9cf40    | SyManager.AutoSave   | INFO  | 2024-09-06 18:10:31,078 | Incremental backup to /Volumes/TASTY/DaVinciResolveBackups/project-backups/Resolve Project Backups/Resolve Project Backups/e55ebc20-c066-4021-b1ae-b4a2c66dc2e3/Project.db.20240906181031 from the previous /Volumes/TASTY/DaVinciResolveBackups/project-backups/Resolve Project Backups/Resolve Project Backups/e55ebc20-c066-4021-b1ae-b4a2c66dc2e3/Project.db.20240906180029
0x202b9cf40    | SyManager.AutoSave   | INFO  | 2024-09-06 18:10:31,170 | treehouse-doc_1 backup is created in 1270 ms.
0x202b9cf40    | SyManager.ProjectManager | INFO  | 2024-09-06 18:10:33,394 | Start saving project treehouse-doc_1
0x202b9cf40    | SyManager.ProjectManager | INFO  | 2024-09-06 18:10:33,453 | Saving project took 59 ms
0x310957000    | LsManager            | WARN  | 2024-09-06 18:10:41,774 | /Users/jenkins/jenkins/workspace/resolve/Resolve/Cyclone/LsManager/LsDataHandler.cpp(1859): discard 98(-559038738)
0x202b9cf40    | SyManager.ProjectManager | INFO  | 2024-09-06 18:10:41,833 | Start saving project treehouse-doc_1
0x310957000    | LsManager            | WARN  | 2024-09-06 18:10:42,032 | /Users/jenkins/jenkins/workspace/resolve/Resolve/Cyclone/LsManager/LsDataHandler.cpp(1859): discard 98(-559038738)
0x202b9cf40    | SyManager.ProjectManager | INFO  | 2024-09-06 18:10:42,074 | Saving project took 241 ms
0x202b9cf40    | SyManager.ProjectManager | INFO  | 2024-09-06 18:10:50,957 | Start saving project treehouse-doc_1
0x202b9cf40    | SyManager.ProjectManager | INFO  | 2024-09-06 18:10:50,987 | Saving project took 30 ms
0x202b9cf40    | SyManager.Signals    | INFO  | 2024-09-06 18:10:53,009 | Main view page is changed to 14
0x202b9cf40    | SyManager.Signals    | INFO  | 2024-09-06 18:11:01,348 | Main view page is changed to 2
0x202b9cf40    | SyManager.ProjectManager | INFO  | 2024-09-06 18:11:01,416 | Start saving project treehouse-doc_1
0x202b9cf40    | SyManager.ProjectManager | INFO  | 2024-09-06 18:11:01,461 | Saving project took 45 ms
0x202b9cf40    | SyManager.ProjectManager | INFO  | 2024-09-06 18:11:02,184 | Start saving project treehouse-doc_1
0x202b9cf40    | SyManager.ProjectManager | INFO  | 2024-09-06 18:11:02,214 | Saving project took 30 ms
0x202b9cf40    | SyManager.AutoSave   | INFO  | 2024-09-06 18:20:31,900 | Start autosave
0x202b9cf40    | SyManager.AutoSave   | INFO  | 2024-09-06 18:20:31,901 | Auto saving current project <treehouse-doc_1>
0x202b9cf40    | SyManager.AutoSave   | INFO  | 2024-09-06 18:20:31,901 | Creates an autosave copy for current project in database
0x202b9cf40    | SyManager.Gallery    | INFO  | 2024-09-06 18:20:32,613 | Started loading 13 stills into the cache
0x202b9cf40    | SyManager.Gallery    | INFO  | 2024-09-06 18:20:32,613 | Finished loading 13 still objects into the cache
0x202b9cf40    | SyManager.AutoSave   | INFO  | 2024-09-06 18:20:32,614 | Incremental backup to /Volumes/TASTY/DaVinciResolveBackups/project-backups/Resolve Project Backups/Resolve Project Backups/e55ebc20-c066-4021-b1ae-b4a2c66dc2e3/Project.db.20240906182032 from the previous /Volumes/TASTY/DaVinciResolveBackups/project-backups/Resolve Project Backups/Resolve Project Backups/e55ebc20-c066-4021-b1ae-b4a2c66dc2e3/Project.db.20240906181031
0x202b9cf40    | SyManager.AutoSave   | INFO  | 2024-09-06 18:20:32,765 | treehouse-doc_1 backup is created in 864 ms.
0x202b9cf40    | BtCommon             | INFO  | 2024-09-06 18:22:26,899 | Entering sleep mode
0x202b9cf40    | BtCommon             | INFO  | 2024-09-06 18:23:20,026 | Exiting sleep mode
0x202b9cf40    | SyManager.Signals    | INFO  | 2024-09-06 18:23:20,198 | Main view page is changed to 14
0x202b9cf40    | SyManager.Signals    | INFO  | 2024-09-06 18:23:52,115 | Main view page is changed to 2
0x202b9cf40    | UI.ActionManager     | WARN  | 2024-09-06 18:24:04,421 | Action [Context_renderInPlace] is not a valid global action
0x202b9cf40    | UI.ActionManager     | WARN  | 2024-09-06 18:24:04,421 | Action [Context_openInFusionPage] is not a valid global action
0x202b9cf40    | UI.ActionManager     | WARN  | 2024-09-06 18:24:04,421 | Action [Context_resetFusionComp] is not a valid global action
0x202b9cf40    | SyManager.Signals    | INFO  | 2024-09-06 18:24:08,246 | Current timeline pointer () is changed
0x202b9cf40    | UI.ActionManager     | WARN  | 2024-09-06 18:24:08,303 | Action [fairlightImmersiveGenerateImmersiveMaster] is not a valid global action
0x202b9cf40    | UI.ActionManager     | WARN  | 2024-09-06 18:24:08,303 | Action [fairlightImmersiveRendererSettings] is not a valid global action
0x202b9cf40    | UI.ActionManager     | WARN  | 2024-09-06 18:24:08,303 | Action [fairlightImmersiveEditADMScene] is not a valid global action
0x202b9cf40    | UI.ActionManager     | WARN  | 2024-09-06 18:24:08,303 | Action [fairlightImmersiveAmbisonicsMetering] is not a valid global action
0x202b9cf40    | SyManager.ProjectManager | INFO  | 2024-09-06 18:24:08,476 | Start saving project treehouse-doc_1
0x17f7c3000    | SyManager.ActionExecutor | INFO  | 2024-09-06 18:24:08,490 | Database transaction is ongoing, user initiated action SmActIOCPSigInvoker is postponed
0x202b9cf40    | SyManager.ActionExecutor | INFO  | 2024-09-06 18:24:08,504 | Database transaction completed, enqueueing 1 postponed actions
0x202b9cf40    | SyManager.ProjectManager | INFO  | 2024-09-06 18:24:08,505 | Saving project took 29 ms
0x202b9cf40    | SyManager.Signals    | INFO  | 2024-09-06 18:24:22,479 | Current timeline pointer (Timeline 12 - rough_3) is changed
0x202b9cf40    | BtCommon             | WARN  | 2024-09-06 18:24:22,495 | Invalid audio source reference and channel mapping.
0x202b9cf40    | UI.ActionManager     | WARN  | 2024-09-06 18:24:22,531 | Action [fairlightImmersiveGenerateImmersiveMaster] is not a valid global action
0x202b9cf40    | UI.ActionManager     | WARN  | 2024-09-06 18:24:22,531 | Action [fairlightImmersiveRendererSettings] is not a valid global action
0x202b9cf40    | UI.ActionManager     | WARN  | 2024-09-06 18:24:22,531 | Action [fairlightImmersiveEditADMScene] is not a valid global action
0x202b9cf40    | UI.ActionManager     | WARN  | 2024-09-06 18:24:22,531 | Action [fairlightImmersiveAmbisonicsMetering] is not a valid global action
0x202b9cf40    | SyManager.ProjectManager | INFO  | 2024-09-06 18:24:22,743 | Start saving project treehouse-doc_1
0x202b9cf40    | SyManager.ProjectManager | INFO  | 2024-09-06 18:24:22,770 | Saving project took 27 ms
0x202b9cf40    | UI.ActionManager     | WARN  | 2024-09-06 18:24:23,446 | Action [Context_renderInPlace] is not a valid global action
0x202b9cf40    | UI.ActionManager     | WARN  | 2024-09-06 18:24:23,446 | Action [Context_openInFusionPage] is not a valid global action
0x202b9cf40    | UI.ActionManager     | WARN  | 2024-09-06 18:24:23,446 | Action [Context_resetFusionComp] is not a valid global action
0x202b9cf40    | SyManager.ProjectManager | INFO  | 2024-09-06 18:24:27,412 | Start saving project treehouse-doc_1
0x202b9cf40    | SyManager.ProjectManager | INFO  | 2024-09-06 18:24:27,442 | Saving project took 30 ms
0x202b9cf40    | SyManager.Signals    | INFO  | 2024-09-06 18:24:30,738 | Main view page is changed to 14
0x202b9cf40    | SyManager.Signals    | INFO  | 2024-09-06 18:24:32,348 | Main view page is changed to 2
0x202b9cf40    | SyManager.ProjectManager | INFO  | 2024-09-06 18:24:40,413 | Start saving project treehouse-doc_1
0x202b9cf40    | SyManager.ProjectManager | INFO  | 2024-09-06 18:24:40,438 | Saving project took 25 ms
0x202b9cf40    | SyManager.Signals    | INFO  | 2024-09-06 18:24:45,705 | Main view page is changed to 14
0x202b9cf40    | SyManager.Signals    | INFO  | 2024-09-06 18:24:49,277 | Main view page is changed to 2
0x202b9cf40    | SyManager.ProjectManager | INFO  | 2024-09-06 18:24:51,323 | Start saving project treehouse-doc_1
0x202b9cf40    | SyManager.ProjectManager | INFO  | 2024-09-06 18:24:51,349 | Saving project took 26 ms
0x202b9cf40    | SyManager.ProjectManager | INFO  | 2024-09-06 18:24:59,400 | Start saving project treehouse-doc_1
0x202b9cf40    | SyManager.ProjectManager | INFO  | 2024-09-06 18:24:59,424 | Saving project took 24 ms
0x202b9cf40    | SyManager.Signals    | INFO  | 2024-09-06 18:25:06,697 | Main view page is changed to 14
0x202b9cf40    | SyManager.ProjectManager | INFO  | 2024-09-06 18:25:08,528 | Start saving project treehouse-doc_1
0x202b9cf40    | SyManager.ProjectManager | INFO  | 2024-09-06 18:25:08,552 | Saving project took 24 ms
0x202b9cf40    | SyManager.Signals    | INFO  | 2024-09-06 18:25:26,137 | Main view page is changed to 2
0x202b9cf40    | SyManager.Signals    | INFO  | 2024-09-06 18:25:40,218 | Main view page is changed to 14
0x202b9cf40    | SyManager.ProjectManager | INFO  | 2024-09-06 18:25:42,052 | Start saving project treehouse-doc_1
0x202b9cf40    | SyManager.ProjectManager | INFO  | 2024-09-06 18:25:42,077 | Saving project took 25 ms
0x202b9cf40    | SyManager.Signals    | INFO  | 2024-09-06 18:25:52,831 | Main view page is changed to 2
0x202b9cf40    | SyManager.Signals    | INFO  | 2024-09-06 18:25:55,778 | Main view page is changed to 14
0x202b9cf40    | SyManager.Signals    | INFO  | 2024-09-06 18:26:18,315 | Main view page is changed to 2
0x202b9cf40    | SyManager.Signals    | INFO  | 2024-09-06 18:26:32,309 | Main view page is changed to 14
0x202b9cf40    | SyManager.Signals    | INFO  | 2024-09-06 18:26:44,327 | Main view page is changed to 2
0x202b9cf40    | SyManager.ProjectManager | INFO  | 2024-09-06 18:26:46,365 | Start saving project treehouse-doc_1
0x202b9cf40    | SyManager.ProjectManager | INFO  | 2024-09-06 18:26:46,393 | Saving project took 28 ms
0x202b9cf40    | SyManager.Signals    | INFO  | 2024-09-06 18:26:49,974 | Main view page is changed to 14
0x202b9cf40    | SyManager.Signals    | INFO  | 2024-09-06 18:26:58,935 | Main view page is changed to 2
0x202b9cf40    | SyManager.ProjectManager | INFO  | 2024-09-06 18:27:00,901 | Start saving project treehouse-doc_1
0x202b9cf40    | SyManager.ProjectManager | INFO  | 2024-09-06 18:27:00,920 | Saving project took 19 ms
0x202b9cf40    | SyManager.Signals    | INFO  | 2024-09-06 18:27:15,202 | Main view page is changed to 14
0x202b9cf40    | SyManager.Signals    | INFO  | 2024-09-06 18:27:17,545 | Main view page is changed to 2
0x202b9cf40    | SyManager.ProjectManager | INFO  | 2024-09-06 18:27:19,946 | Start saving project treehouse-doc_1
0x202b9cf40    | SyManager.ProjectManager | INFO  | 2024-09-06 18:27:19,981 | Saving project took 36 ms
0x202b9cf40    | SyManager.ProjectManager | INFO  | 2024-09-06 18:27:38,405 | Start saving project treehouse-doc_1
0x202b9cf40    | SyManager.ProjectManager | INFO  | 2024-09-06 18:27:38,449 | Saving project took 44 ms
0x202b9cf40    | SyManager.Signals    | INFO  | 2024-09-06 18:27:39,342 | Main view page is changed to 14
0x202b9cf40    | SyManager.Signals    | INFO  | 2024-09-06 18:27:40,158 | Main view page is changed to 2
0x202b9cf40    | SyManager.ProjectManager | INFO  | 2024-09-06 18:27:45,400 | Start saving project treehouse-doc_1
0x202b9cf40    | SyManager.ProjectManager | INFO  | 2024-09-06 18:27:45,421 | Saving project took 21 ms
0x202b9cf40    | SyManager.Signals    | INFO  | 2024-09-06 18:27:45,542 | Main view page is changed to 14
0x202b9cf40    | SyManager.Signals    | INFO  | 2024-09-06 18:27:46,991 | Main view page is changed to 2
0x202b9cf40    | SyManager.Signals    | INFO  | 2024-09-06 18:27:51,277 | Main view page is changed to 14
0x202b9cf40    | SyManager.Signals    | INFO  | 2024-09-06 18:27:53,611 | Main view page is changed to 2
0x202b9cf40    | SyManager.Signals    | INFO  | 2024-09-06 18:27:55,498 | Main view page is changed to 14
0x202b9cf40    | SyManager.Signals    | INFO  | 2024-09-06 18:28:00,907 | Main view page is changed to 2
0x202b9cf40    | SyManager.ProjectManager | INFO  | 2024-09-06 18:28:02,899 | Start saving project treehouse-doc_1
0x202b9cf40    | SyManager.ProjectManager | INFO  | 2024-09-06 18:28:02,916 | Saving project took 17 ms
0x202b9cf40    | SyManager.ProjectManager | INFO  | 2024-09-06 18:28:06,399 | Start saving project treehouse-doc_1
0x202b9cf40    | SyManager.ProjectManager | INFO  | 2024-09-06 18:28:06,423 | Saving project took 24 ms
0x202b9cf40    | SyManager.Signals    | INFO  | 2024-09-06 18:28:09,690 | Main view page is changed to 14
0x202b9cf40    | SyManager.Signals    | INFO  | 2024-09-06 18:28:12,168 | Main view page is changed to 2
0x202b9cf40    | SyManager.Signals    | INFO  | 2024-09-06 18:28:13,522 | Main view page is changed to 14
0x202b9cf40    | SyManager.Signals    | INFO  | 2024-09-06 18:28:15,081 | Main view page is changed to 2
0x202b9cf40    | SyManager.ProjectManager | INFO  | 2024-09-06 18:28:19,541 | Start saving project treehouse-doc_1
0x202b9cf40    | SyManager.ProjectManager | INFO  | 2024-09-06 18:28:19,558 | Saving project took 17 ms
0x202b9cf40    | SyManager.Signals    | INFO  | 2024-09-06 18:28:21,086 | Main view page is changed to 14
0x202b9cf40    | SyManager.Signals    | INFO  | 2024-09-06 18:28:26,404 | Main view page is changed to 2
0x202b9cf40    | SyManager.Signals    | INFO  | 2024-09-06 18:28:27,422 | Main view page is changed to 14
0x202b9cf40    | SyManager.Signals    | INFO  | 2024-09-06 18:28:30,970 | Main view page is changed to 2
0x202b9cf40    | SyManager.Signals    | INFO  | 2024-09-06 18:28:36,921 | Main view page is changed to 14
0x202b9cf40    | SyManager.Signals    | INFO  | 2024-09-06 18:28:44,385 | Main view page is changed to 2
0x202b9cf40    | SyManager.ProjectManager | INFO  | 2024-09-06 18:28:46,405 | Start saving project treehouse-doc_1
0x202b9cf40    | SyManager.ProjectManager | INFO  | 2024-09-06 18:28:46,424 | Saving project took 19 ms
0x202b9cf40    | SyManager.Signals    | INFO  | 2024-09-06 18:28:47,119 | Main view page is changed to 14
0x202b9cf40    | SyManager.Signals    | INFO  | 2024-09-06 18:28:48,930 | Main view page is changed to 2
0x202b9cf40    | Undefined            | INFO  | 2024-09-06 18:29:07,540 | --------------------------------------------------------------------------------
0x202b9cf40    | Undefined            | INFO  | 2024-09-06 18:29:07,540 | Loaded log config from /Users/granthall/Library/Preferences/Blackmagic Design/DaVinci Resolve/log-conf.xml
0x202b9cf40    | Undefined            | INFO  | 2024-09-06 18:29:07,540 | --------------------------------------------------------------------------------
0x202b9cf40    | Main                 | INFO  | 2024-09-06 18:29:07,548 | Running DaVinci Resolve v19.0.0.0069 (macOS/Clang arm64)
0x202b9cf40    | Main                 | INFO  | 2024-09-06 18:29:07,548 | BMD_BUILD_UUID a97d4c85-c035-4fcd-a972-f99e65b30ddb
