0x1ec583ac0    | UI                   | WARN  | 2024-08-07 13:51:16,637 | Failed to find value '0' in combo-box
0x1ec583ac0    | UI                   | WARN  | 2024-08-07 13:51:46,094 | Failed to find value '0' in combo-box
0x1ec583ac0    | UI                   | WARN  | 2024-08-07 13:51:46,095 | Failed to find value '0' in combo-box
0x1ec583ac0    | UI                   | WARN  | 2024-08-07 13:51:46,095 | Failed to find value '-1' in combo-box
0x1ec583ac0    | UI                   | WARN  | 2024-08-07 13:51:46,095 | Failed to find value '-1' in combo-box
0x1ec583ac0    | UI                   | WARN  | 2024-08-07 13:51:47,610 | Failed to find value '0' in combo-box
0x1ec583ac0    | UI                   | WARN  | 2024-08-07 13:51:47,610 | Failed to find value '0' in combo-box
0x1ec583ac0    | UI                   | WARN  | 2024-08-07 13:51:47,611 | Failed to find value '-1' in combo-box
0x1ec583ac0    | UI                   | WARN  | 2024-08-07 13:51:47,611 | Failed to find value '-1' in combo-box
0x1ec583ac0    | UI                   | WARN  | 2024-08-07 13:51:48,480 | Failed to find value '0' in combo-box
0x1ec583ac0    | UI                   | WARN  | 2024-08-07 13:51:48,481 | Failed to find value '0' in combo-box
0x1ec583ac0    | UI                   | WARN  | 2024-08-07 13:51:48,481 | Failed to find value '-1' in combo-box
0x1ec583ac0    | UI                   | WARN  | 2024-08-07 13:51:48,481 | Failed to find value '-1' in combo-box
0x1ec583ac0    | UI                   | WARN  | 2024-08-07 13:51:49,058 | Failed to find value '0' in combo-box
0x1ec583ac0    | UI                   | WARN  | 2024-08-07 13:51:49,059 | Failed to find value '0' in combo-box
0x1ec583ac0    | UI                   | WARN  | 2024-08-07 13:51:49,059 | Failed to find value '-1' in combo-box
0x1ec583ac0    | UI                   | WARN  | 2024-08-07 13:51:49,059 | Failed to find value '-1' in combo-box
0x1ec583ac0    | UI                   | WARN  | 2024-08-07 13:51:53,221 | Failed to find value '0' in combo-box
0x1ec583ac0    | UI                   | WARN  | 2024-08-07 13:51:53,222 | Failed to find value '0' in combo-box
0x1ec583ac0    | UI                   | WARN  | 2024-08-07 13:51:53,222 | Failed to find value '-1' in combo-box
0x1ec583ac0    | UI                   | WARN  | 2024-08-07 13:51:53,222 | Failed to find value '-1' in combo-box
0x1ec583ac0    | UI                   | WARN  | 2024-08-07 13:51:53,359 | Failed to find value '0' in combo-box
0x1ec583ac0    | UI                   | WARN  | 2024-08-07 13:51:53,359 | Failed to find value '0' in combo-box
0x1ec583ac0    | UI                   | WARN  | 2024-08-07 13:51:53,359 | Failed to find value '-1' in combo-box
0x1ec583ac0    | UI                   | WARN  | 2024-08-07 13:51:53,359 | Failed to find value '-1' in combo-box
0x1ec583ac0    | UI                   | WARN  | 2024-08-07 13:51:53,617 | Failed to find value '0' in combo-box
0x1ec583ac0    | UI                   | WARN  | 2024-08-07 13:51:53,618 | Failed to find value '0' in combo-box
0x1ec583ac0    | UI                   | WARN  | 2024-08-07 13:51:53,618 | Failed to find value '-1' in combo-box
0x1ec583ac0    | UI                   | WARN  | 2024-08-07 13:51:53,618 | Failed to find value '-1' in combo-box
0x1ec583ac0    | UI                   | WARN  | 2024-08-07 13:51:53,799 | Failed to find value '0' in combo-box
0x1ec583ac0    | UI                   | WARN  | 2024-08-07 13:51:53,799 | Failed to find value '0' in combo-box
0x1ec583ac0    | UI                   | WARN  | 2024-08-07 13:51:53,799 | Failed to find value '-1' in combo-box
0x1ec583ac0    | UI                   | WARN  | 2024-08-07 13:51:53,799 | Failed to find value '-1' in combo-box
0x1ec583ac0    | UI                   | WARN  | 2024-08-07 13:51:54,569 | Failed to find value '0' in combo-box
0x1ec583ac0    | UI                   | WARN  | 2024-08-07 13:51:54,570 | Failed to find value '0' in combo-box
0x1ec583ac0    | UI                   | WARN  | 2024-08-07 13:51:54,570 | Failed to find value '-1' in combo-box
0x1ec583ac0    | UI                   | WARN  | 2024-08-07 13:51:54,570 | Failed to find value '-1' in combo-box
0x1ec583ac0    | UI                   | WARN  | 2024-08-07 13:51:54,862 | Failed to find value '0' in combo-box
0x1ec583ac0    | UI                   | WARN  | 2024-08-07 13:51:54,862 | Failed to find value '0' in combo-box
0x1ec583ac0    | UI                   | WARN  | 2024-08-07 13:51:54,863 | Failed to find value '-1' in combo-box
0x1ec583ac0    | UI                   | WARN  | 2024-08-07 13:51:54,863 | Failed to find value '-1' in combo-box
0x1ec583ac0    | UI                   | WARN  | 2024-08-07 13:51:55,152 | Failed to find value '0' in combo-box
0x1ec583ac0    | UI                   | WARN  | 2024-08-07 13:51:55,152 | Failed to find value '0' in combo-box
0x1ec583ac0    | UI                   | WARN  | 2024-08-07 13:51:55,152 | Failed to find value '-1' in combo-box
0x1ec583ac0    | UI                   | WARN  | 2024-08-07 13:51:55,153 | Failed to find value '-1' in combo-box
0x1ec583ac0    | UI                   | WARN  | 2024-08-07 13:51:55,403 | Failed to find value '0' in combo-box
0x1ec583ac0    | UI                   | WARN  | 2024-08-07 13:51:55,404 | Failed to find value '0' in combo-box
0x1ec583ac0    | UI                   | WARN  | 2024-08-07 13:51:55,404 | Failed to find value '-1' in combo-box
0x1ec583ac0    | UI                   | WARN  | 2024-08-07 13:51:55,404 | Failed to find value '-1' in combo-box
0x1ec583ac0    | UI                   | WARN  | 2024-08-07 13:51:55,778 | Failed to find value '0' in combo-box
0x1ec583ac0    | UI                   | WARN  | 2024-08-07 13:51:55,778 | Failed to find value '0' in combo-box
0x1ec583ac0    | UI                   | WARN  | 2024-08-07 13:51:55,778 | Failed to find value '-1' in combo-box
0x1ec583ac0    | UI                   | WARN  | 2024-08-07 13:51:55,778 | Failed to find value '-1' in combo-box
0x1ec583ac0    | UI                   | WARN  | 2024-08-07 13:51:56,795 | Failed to find value '0' in combo-box
0x1ec583ac0    | UI                   | WARN  | 2024-08-07 13:51:56,796 | Failed to find value '0' in combo-box
0x1ec583ac0    | UI                   | WARN  | 2024-08-07 13:51:56,796 | Failed to find value '-1' in combo-box
0x1ec583ac0    | UI                   | WARN  | 2024-08-07 13:51:56,796 | Failed to find value '-1' in combo-box
0x1ec583ac0    | UI                   | WARN  | 2024-08-07 13:52:04,113 | Failed to find value '0' in combo-box
0x1ec583ac0    | UI                   | WARN  | 2024-08-07 13:52:04,114 | Failed to find value '0' in combo-box
0x1ec583ac0    | UI                   | WARN  | 2024-08-07 13:52:04,114 | Failed to find value '-1' in combo-box
0x1ec583ac0    | UI                   | WARN  | 2024-08-07 13:52:04,114 | Failed to find value '-1' in combo-box
0x1ec583ac0    | UI                   | WARN  | 2024-08-07 13:52:04,719 | Failed to find value '0' in combo-box
0x1ec583ac0    | UI                   | WARN  | 2024-08-07 13:52:04,720 | Failed to find value '0' in combo-box
0x1ec583ac0    | UI                   | WARN  | 2024-08-07 13:52:04,720 | Failed to find value '-1' in combo-box
0x1ec583ac0    | UI                   | WARN  | 2024-08-07 13:52:04,720 | Failed to find value '-1' in combo-box
0x1ec583ac0    | UI                   | WARN  | 2024-08-07 13:52:05,096 | Failed to find value '0' in combo-box
0x1ec583ac0    | UI                   | WARN  | 2024-08-07 13:52:05,097 | Failed to find value '0' in combo-box
0x1ec583ac0    | UI                   | WARN  | 2024-08-07 13:52:05,097 | Failed to find value '-1' in combo-box
0x1ec583ac0    | UI                   | WARN  | 2024-08-07 13:52:05,097 | Failed to find value '-1' in combo-box
0x1ec583ac0    | UI                   | WARN  | 2024-08-07 13:52:06,168 | Failed to find value '0' in combo-box
0x1ec583ac0    | UI                   | WARN  | 2024-08-07 13:52:06,168 | Failed to find value '0' in combo-box
0x1ec583ac0    | UI                   | WARN  | 2024-08-07 13:52:06,169 | Failed to find value '-1' in combo-box
0x1ec583ac0    | UI                   | WARN  | 2024-08-07 13:52:06,169 | Failed to find value '-1' in combo-box
0x1ec583ac0    | SyManager.Signals    | INFO  | 2024-08-07 13:52:06,560 | Main view page is changed to 14
0x1ec583ac0    | UI                   | WARN  | 2024-08-07 13:52:08,957 | Failed to find value '0' in combo-box
0x1ec583ac0    | UI                   | WARN  | 2024-08-07 13:52:08,958 | Failed to find value '0' in combo-box
0x1ec583ac0    | UI                   | WARN  | 2024-08-07 13:52:08,958 | Failed to find value '-1' in combo-box
0x1ec583ac0    | UI                   | WARN  | 2024-08-07 13:52:08,958 | Failed to find value '-1' in combo-box
0x1ec583ac0    | SyManager.Signals    | INFO  | 2024-08-07 13:52:08,978 | Main view page is changed to 2
0x1ec583ac0    | UI                   | WARN  | 2024-08-07 13:52:10,894 | Failed to find value '0' in combo-box
0x1ec583ac0    | UI                   | WARN  | 2024-08-07 13:52:10,894 | Failed to find value '0' in combo-box
0x1ec583ac0    | UI                   | WARN  | 2024-08-07 13:52:10,894 | Failed to find value '-1' in combo-box
0x1ec583ac0    | UI                   | WARN  | 2024-08-07 13:52:10,894 | Failed to find value '-1' in combo-box
0x1ec583ac0    | UI                   | WARN  | 2024-08-07 13:52:11,029 | Failed to find value '0' in combo-box
0x1ec583ac0    | UI                   | WARN  | 2024-08-07 13:52:11,029 | Failed to find value '0' in combo-box
0x1ec583ac0    | UI                   | WARN  | 2024-08-07 13:52:11,029 | Failed to find value '-1' in combo-box
0x1ec583ac0    | UI                   | WARN  | 2024-08-07 13:52:11,029 | Failed to find value '-1' in combo-box
0x1ec583ac0    | UI                   | WARN  | 2024-08-07 13:52:11,207 | Failed to find value '0' in combo-box
0x1ec583ac0    | UI                   | WARN  | 2024-08-07 13:52:11,208 | Failed to find value '0' in combo-box
0x1ec583ac0    | UI                   | WARN  | 2024-08-07 13:52:11,208 | Failed to find value '-1' in combo-box
0x1ec583ac0    | UI                   | WARN  | 2024-08-07 13:52:11,208 | Failed to find value '-1' in combo-box
0x1ec583ac0    | UI                   | WARN  | 2024-08-07 13:52:11,346 | Failed to find value '0' in combo-box
0x1ec583ac0    | UI                   | WARN  | 2024-08-07 13:52:11,347 | Failed to find value '0' in combo-box
0x1ec583ac0    | UI                   | WARN  | 2024-08-07 13:52:11,347 | Failed to find value '-1' in combo-box
0x1ec583ac0    | UI                   | WARN  | 2024-08-07 13:52:11,347 | Failed to find value '-1' in combo-box
0x1ec583ac0    | UI                   | WARN  | 2024-08-07 13:52:11,481 | Failed to find value '0' in combo-box
0x1ec583ac0    | UI                   | WARN  | 2024-08-07 13:52:11,481 | Failed to find value '0' in combo-box
0x1ec583ac0    | UI                   | WARN  | 2024-08-07 13:52:11,481 | Failed to find value '-1' in combo-box
0x1ec583ac0    | UI                   | WARN  | 2024-08-07 13:52:11,481 | Failed to find value '-1' in combo-box
0x1ec583ac0    | UI                   | WARN  | 2024-08-07 13:52:12,401 | Failed to find value '0' in combo-box
0x1ec583ac0    | UI                   | WARN  | 2024-08-07 13:52:12,402 | Failed to find value '0' in combo-box
0x1ec583ac0    | UI                   | WARN  | 2024-08-07 13:52:12,402 | Failed to find value '-1' in combo-box
0x1ec583ac0    | UI                   | WARN  | 2024-08-07 13:52:12,402 | Failed to find value '-1' in combo-box
0x1ec583ac0    | UI                   | WARN  | 2024-08-07 13:52:12,696 | Failed to find value '0' in combo-box
0x1ec583ac0    | UI                   | WARN  | 2024-08-07 13:52:12,697 | Failed to find value '0' in combo-box
0x1ec583ac0    | UI                   | WARN  | 2024-08-07 13:52:12,697 | Failed to find value '-1' in combo-box
0x1ec583ac0    | UI                   | WARN  | 2024-08-07 13:52:12,697 | Failed to find value '-1' in combo-box
0x1ec583ac0    | UI                   | WARN  | 2024-08-07 13:52:12,985 | Failed to find value '0' in combo-box
0x1ec583ac0    | UI                   | WARN  | 2024-08-07 13:52:12,986 | Failed to find value '0' in combo-box
0x1ec583ac0    | UI                   | WARN  | 2024-08-07 13:52:12,986 | Failed to find value '-1' in combo-box
0x1ec583ac0    | UI                   | WARN  | 2024-08-07 13:52:12,986 | Failed to find value '-1' in combo-box
0x1ec583ac0    | UI                   | WARN  | 2024-08-07 13:52:13,236 | Failed to find value '0' in combo-box
0x1ec583ac0    | UI                   | WARN  | 2024-08-07 13:52:13,236 | Failed to find value '0' in combo-box
0x1ec583ac0    | UI                   | WARN  | 2024-08-07 13:52:13,236 | Failed to find value '-1' in combo-box
0x1ec583ac0    | UI                   | WARN  | 2024-08-07 13:52:13,236 | Failed to find value '-1' in combo-box
0x1ec583ac0    | UI                   | WARN  | 2024-08-07 13:52:13,613 | Failed to find value '0' in combo-box
0x1ec583ac0    | UI                   | WARN  | 2024-08-07 13:52:13,614 | Failed to find value '0' in combo-box
0x1ec583ac0    | UI                   | WARN  | 2024-08-07 13:52:13,614 | Failed to find value '-1' in combo-box
0x1ec583ac0    | UI                   | WARN  | 2024-08-07 13:52:13,614 | Failed to find value '-1' in combo-box
0x1ec583ac0    | SyManager.ProjectManager | INFO  | 2024-08-07 13:52:16,211 | Start saving project treehouse-doc_1
0x1ec583ac0    | SyManager.ProjectManager | INFO  | 2024-08-07 13:52:16,242 | Saving project took 31 ms
0x1ec583ac0    | UI                   | WARN  | 2024-08-07 13:52:16,263 | Failed to find value '0' in combo-box
0x1ec583ac0    | UI                   | WARN  | 2024-08-07 13:52:16,263 | Failed to find value '0' in combo-box
0x1ec583ac0    | UI                   | WARN  | 2024-08-07 13:52:16,263 | Failed to find value '-1' in combo-box
0x1ec583ac0    | UI                   | WARN  | 2024-08-07 13:52:16,263 | Failed to find value '-1' in combo-box
0x1ec583ac0    | SyManager.ProjectManager | INFO  | 2024-08-07 13:52:19,185 | Start saving project treehouse-doc_1
0x1ec583ac0    | SyManager.ProjectManager | INFO  | 2024-08-07 13:52:19,214 | Saving project took 29 ms
0x1ec583ac0    | UI                   | WARN  | 2024-08-07 13:52:19,473 | Failed to find value '0' in combo-box
0x1ec583ac0    | UI                   | WARN  | 2024-08-07 13:52:19,474 | Failed to find value '0' in combo-box
0x1ec583ac0    | UI                   | WARN  | 2024-08-07 13:52:19,474 | Failed to find value '-1' in combo-box
0x1ec583ac0    | UI                   | WARN  | 2024-08-07 13:52:19,474 | Failed to find value '-1' in combo-box
0x1ec583ac0    | UI                   | WARN  | 2024-08-07 13:52:20,620 | Failed to find value '0' in combo-box
0x1ec583ac0    | UI                   | WARN  | 2024-08-07 13:52:20,621 | Failed to find value '0' in combo-box
0x1ec583ac0    | UI                   | WARN  | 2024-08-07 13:52:20,621 | Failed to find value '-1' in combo-box
0x1ec583ac0    | UI                   | WARN  | 2024-08-07 13:52:20,621 | Failed to find value '-1' in combo-box
0x1ec583ac0    | UI                   | WARN  | 2024-08-07 13:52:22,778 | Failed to find value '0' in combo-box
0x1ec583ac0    | UI                   | WARN  | 2024-08-07 13:52:22,778 | Failed to find value '0' in combo-box
0x1ec583ac0    | UI                   | WARN  | 2024-08-07 13:52:22,778 | Failed to find value '-1' in combo-box
0x1ec583ac0    | UI                   | WARN  | 2024-08-07 13:52:22,778 | Failed to find value '-1' in combo-box
0x1ec583ac0    | UI                   | WARN  | 2024-08-07 13:52:23,570 | Failed to find value '0' in combo-box
0x1ec583ac0    | UI                   | WARN  | 2024-08-07 13:52:23,570 | Failed to find value '0' in combo-box
0x1ec583ac0    | UI                   | WARN  | 2024-08-07 13:52:23,570 | Failed to find value '-1' in combo-box
0x1ec583ac0    | UI                   | WARN  | 2024-08-07 13:52:23,570 | Failed to find value '-1' in combo-box
0x1ec583ac0    | UI                   | WARN  | 2024-08-07 13:52:24,361 | Failed to find value '0' in combo-box
0x1ec583ac0    | UI                   | WARN  | 2024-08-07 13:52:24,361 | Failed to find value '0' in combo-box
0x1ec583ac0    | UI                   | WARN  | 2024-08-07 13:52:24,361 | Failed to find value '-1' in combo-box
0x1ec583ac0    | UI                   | WARN  | 2024-08-07 13:52:24,362 | Failed to find value '-1' in combo-box
0x1ec583ac0    | UI                   | WARN  | 2024-08-07 13:52:24,904 | Failed to find value '0' in combo-box
0x1ec583ac0    | UI                   | WARN  | 2024-08-07 13:52:24,905 | Failed to find value '0' in combo-box
0x1ec583ac0    | UI                   | WARN  | 2024-08-07 13:52:24,905 | Failed to find value '-1' in combo-box
0x1ec583ac0    | UI                   | WARN  | 2024-08-07 13:52:24,905 | Failed to find value '-1' in combo-box
0x1ec583ac0    | UI                   | WARN  | 2024-08-07 13:52:25,532 | Failed to find value '0' in combo-box
0x1ec583ac0    | UI                   | WARN  | 2024-08-07 13:52:25,533 | Failed to find value '0' in combo-box
0x1ec583ac0    | UI                   | WARN  | 2024-08-07 13:52:25,533 | Failed to find value '-1' in combo-box
0x1ec583ac0    | UI                   | WARN  | 2024-08-07 13:52:25,533 | Failed to find value '-1' in combo-box
0x1ec583ac0    | UI                   | WARN  | 2024-08-07 13:52:26,283 | Failed to find value '0' in combo-box
0x1ec583ac0    | UI                   | WARN  | 2024-08-07 13:52:26,283 | Failed to find value '0' in combo-box
0x1ec583ac0    | UI                   | WARN  | 2024-08-07 13:52:26,283 | Failed to find value '-1' in combo-box
0x1ec583ac0    | UI                   | WARN  | 2024-08-07 13:52:26,283 | Failed to find value '-1' in combo-box
0x1ec583ac0    | UI                   | WARN  | 2024-08-07 13:52:27,117 | Failed to find value '0' in combo-box
0x1ec583ac0    | UI                   | WARN  | 2024-08-07 13:52:27,117 | Failed to find value '0' in combo-box
0x1ec583ac0    | UI                   | WARN  | 2024-08-07 13:52:27,117 | Failed to find value '-1' in combo-box
0x1ec583ac0    | UI                   | WARN  | 2024-08-07 13:52:27,118 | Failed to find value '-1' in combo-box
0x1ec583ac0    | UI                   | WARN  | 2024-08-07 13:52:27,908 | Failed to find value '0' in combo-box
0x1ec583ac0    | UI                   | WARN  | 2024-08-07 13:52:27,908 | Failed to find value '0' in combo-box
0x1ec583ac0    | UI                   | WARN  | 2024-08-07 13:52:27,908 | Failed to find value '-1' in combo-box
0x1ec583ac0    | UI                   | WARN  | 2024-08-07 13:52:27,908 | Failed to find value '-1' in combo-box
0x1ec583ac0    | UI                   | WARN  | 2024-08-07 13:52:28,534 | Failed to find value '0' in combo-box
0x1ec583ac0    | UI                   | WARN  | 2024-08-07 13:52:28,535 | Failed to find value '0' in combo-box
0x1ec583ac0    | UI                   | WARN  | 2024-08-07 13:52:28,535 | Failed to find value '-1' in combo-box
0x1ec583ac0    | UI                   | WARN  | 2024-08-07 13:52:28,535 | Failed to find value '-1' in combo-box
0x1ec583ac0    | UI                   | WARN  | 2024-08-07 13:52:29,283 | Failed to find value '0' in combo-box
0x1ec583ac0    | UI                   | WARN  | 2024-08-07 13:52:29,284 | Failed to find value '0' in combo-box
0x1ec583ac0    | UI                   | WARN  | 2024-08-07 13:52:29,284 | Failed to find value '-1' in combo-box
0x1ec583ac0    | UI                   | WARN  | 2024-08-07 13:52:29,284 | Failed to find value '-1' in combo-box
0x1ec583ac0    | UI                   | WARN  | 2024-08-07 13:52:30,036 | Failed to find value '0' in combo-box
0x1ec583ac0    | UI                   | WARN  | 2024-08-07 13:52:30,036 | Failed to find value '0' in combo-box
0x1ec583ac0    | UI                   | WARN  | 2024-08-07 13:52:30,036 | Failed to find value '-1' in combo-box
0x1ec583ac0    | UI                   | WARN  | 2024-08-07 13:52:30,037 | Failed to find value '-1' in combo-box
0x1ec583ac0    | UI                   | WARN  | 2024-08-07 13:52:30,786 | Failed to find value '0' in combo-box
0x1ec583ac0    | UI                   | WARN  | 2024-08-07 13:52:30,787 | Failed to find value '0' in combo-box
0x1ec583ac0    | UI                   | WARN  | 2024-08-07 13:52:30,787 | Failed to find value '-1' in combo-box
0x1ec583ac0    | UI                   | WARN  | 2024-08-07 13:52:30,787 | Failed to find value '-1' in combo-box
0x1ec583ac0    | UI                   | WARN  | 2024-08-07 13:52:31,494 | Failed to find value '0' in combo-box
0x1ec583ac0    | UI                   | WARN  | 2024-08-07 13:52:31,495 | Failed to find value '0' in combo-box
0x1ec583ac0    | UI                   | WARN  | 2024-08-07 13:52:31,495 | Failed to find value '-1' in combo-box
0x1ec583ac0    | UI                   | WARN  | 2024-08-07 13:52:31,495 | Failed to find value '-1' in combo-box
0x1ec583ac0    | UI                   | WARN  | 2024-08-07 13:52:32,162 | Failed to find value '0' in combo-box
0x1ec583ac0    | UI                   | WARN  | 2024-08-07 13:52:32,162 | Failed to find value '0' in combo-box
0x1ec583ac0    | UI                   | WARN  | 2024-08-07 13:52:32,162 | Failed to find value '-1' in combo-box
0x1ec583ac0    | UI                   | WARN  | 2024-08-07 13:52:32,162 | Failed to find value '-1' in combo-box
0x1ec583ac0    | UI                   | WARN  | 2024-08-07 13:52:32,915 | Failed to find value '0' in combo-box
0x1ec583ac0    | UI                   | WARN  | 2024-08-07 13:52:32,915 | Failed to find value '0' in combo-box
0x1ec583ac0    | UI                   | WARN  | 2024-08-07 13:52:32,915 | Failed to find value '-1' in combo-box
0x1ec583ac0    | UI                   | WARN  | 2024-08-07 13:52:32,915 | Failed to find value '-1' in combo-box
0x1ec583ac0    | UI                   | WARN  | 2024-08-07 13:52:33,665 | Failed to find value '0' in combo-box
0x1ec583ac0    | UI                   | WARN  | 2024-08-07 13:52:33,665 | Failed to find value '0' in combo-box
0x1ec583ac0    | UI                   | WARN  | 2024-08-07 13:52:33,665 | Failed to find value '-1' in combo-box
0x1ec583ac0    | UI                   | WARN  | 2024-08-07 13:52:33,665 | Failed to find value '-1' in combo-box
0x1ec583ac0    | UI                   | WARN  | 2024-08-07 13:52:34,414 | Failed to find value '0' in combo-box
0x1ec583ac0    | UI                   | WARN  | 2024-08-07 13:52:34,415 | Failed to find value '0' in combo-box
0x1ec583ac0    | UI                   | WARN  | 2024-08-07 13:52:34,415 | Failed to find value '-1' in combo-box
0x1ec583ac0    | UI                   | WARN  | 2024-08-07 13:52:34,415 | Failed to find value '-1' in combo-box
0x1ec583ac0    | UI                   | WARN  | 2024-08-07 13:52:35,165 | Failed to find value '0' in combo-box
0x1ec583ac0    | UI                   | WARN  | 2024-08-07 13:52:35,165 | Failed to find value '0' in combo-box
0x1ec583ac0    | UI                   | WARN  | 2024-08-07 13:52:35,165 | Failed to find value '-1' in combo-box
0x1ec583ac0    | UI                   | WARN  | 2024-08-07 13:52:35,165 | Failed to find value '-1' in combo-box
0x1ec583ac0    | UI                   | WARN  | 2024-08-07 13:52:35,916 | Failed to find value '0' in combo-box
0x1ec583ac0    | UI                   | WARN  | 2024-08-07 13:52:35,917 | Failed to find value '0' in combo-box
0x1ec583ac0    | UI                   | WARN  | 2024-08-07 13:52:35,917 | Failed to find value '-1' in combo-box
0x1ec583ac0    | UI                   | WARN  | 2024-08-07 13:52:35,917 | Failed to find value '-1' in combo-box
